episode_id,timestamp,price,action,position,step_pnl,equity,trade_ret,trade_drawdown
0,2025-06-25,607.12,2,-1.0,-0.0005603348824945316,0.9073832697712348,-0.01695142378559465,-0.021507537688442265
0,2025-06-26,611.87,1,1.0,0.007423823955725392,0.9141195234263869,0.007823823955725392,0.0
0,2025-06-27,614.91,2,-1.0,-0.005368375635347318,0.9092121864490295,-0.004968375635347318,-0.004968375635347318
0,2025-06-30,617.85,3,0.0,-0.0002053683756353472,0.9090254630191905,0.0,0.0
0,2025-07-01,617.65,2,-1.0,0.00012370316419850366,0.9091379123453031,0.00032370316419850364,0.0
0,2025-07-02,620.45,1,1.0,0.004133311746134653,0.9128956627572562,0.004533311746134653,0.0
0,2025-07-03,625.34,2,-1.0,-0.008281376420340053,0.9053356301414675,-0.007881376420340053,-0.007881376420340053
0,2025-07-07,620.68,2,-1.0,0.007451946141299264,0.9120821424970809,-0.00037069868643710934,-0.00037069868643710934
0,2025-07-08,620.34,2,-1.0,0.000547786298897851,0.9125817685982102,0.00017729067612219136,0.0
0,2025-07-09,624.06,0,-1.0,-0.005996711480800712,0.9071092790292878,-0.005818357643645579,-0.0059956483197677705
0,2025-07-10,625.82,2,-1.0,-0.002820241643431889,0.904551011665426,-0.008655008461600458,-0.00883229913772265
0,2025-07-11,623.62,1,1.0,-0.003915387811191788,0.9010093436597499,-0.0035153878111917887,-0.0035153878111917887
0,2025-07-14,624.81,2,-1.0,-0.0023082133350436815,0.8989296218777155,-0.0019082133350436818,-0.0019082133350436818
0,2025-07-15,622.14,1,1.0,-0.004673299082921143,0.8947286549001837,-0.0042732990829211425,-0.0042732990829211425
0,2025-07-16,624.22,1,1.0,0.0033432989359308855,0.8977200002600585,-0.0009442870632671023,-0.0009442870632671023
0,2025-07-17,628.04,2,-1.0,-0.0065196373073594825,0.8918671914548002,-0.006119637307359482,-0.006119637307359482
0,2025-07-18,627.58,3,0.0,-0.0002065196373073595,0.8916830033658947,0.0,0.0
0,2025-07-21,628.77,1,1.0,0.0016961725995091315,0.8931954516436519,0.0018961725995091316,0.0
0,2025-07-22,628.86,2,-1.0,-0.000543136600028678,0.892710324502885,-0.00014313660002867795,-0.00014313660002867795
0,2025-07-23,634.21,2,-1.0,-0.008507457939764053,0.8851156289647836,-0.008651812268397115,-0.008651812268397115
0,2025-07-24,634.42,2,-1.0,-0.0003311206067389708,0.8848225489406866,-0.00898579766846379,-0.00898579766846379
0,2025-07-25,637.1,1,1.0,0.0038243308849028467,0.888206403142259,0.004224330884902846,0.0
0,2025-07-28,636.94,2,-1.0,-0.00014886203107837364,0.8880741829330704,0.0002511379689216264,0.0
0,2025-07-29,635.26,1,1.0,-0.003037611077966627,0.8853765589569367,-0.0026376110779666273,-0.0026376110779666273
0,2025-07-30,634.46,2,-1.0,0.0008593268897773422,0.886137386841627,0.0012593268897773424,0.0
0,2025-07-31,632.08,1,1.0,-0.004151221511206373,0.8824588342594858,-0.0037512215112063727,-0.0037512215112063727
0,2025-08-01,621.72,2,-1.0,0.01599033033793193,0.8965696425289212,0.016390330337931927,0.0
0,2025-08-04,631.17,1,1.0,0.014799768384481651,0.9098386655789067,0.01519976838448165,0.0
0,2025-08-05,627.97,2,-1.0,0.004669949458941223,0.9140875661629507,0.005069949458941223,0.0
0,2025-08-06,632.78,1,1.0,0.007259601573323479,0.9207234776964227,0.007659601573323479,0.0
0,2025-08-07,632.25,2,-1.0,0.000437573880337515,0.9211263622412762,0.000837573880337515,0.0
0,2025-08-08,637.18,1,1.0,0.007397548438117754,0.9279404391235831,0.007797548438117754,0.0
0,2025-08-11,635.92,2,-1.0,0.0015774631972127044,0.9294042310155061,0.0019774631972127046,0.0
0,2025-08-12,642.69,1,1.0,0.010245993206692817,0.9389269004527624,0.010645993206692817,0.0
0,2025-08-13,644.89,2,-1.0,-0.00382311223140228,0.9353372775352488,-0.0034231122314022804,-0.0034231122314022804
0,2025-08-14,644.95,1,1.0,-0.00030696087704870737,0.9350501655842002,9.303912295129265e-05,0.0
0,2025-08-15,643.44,1,1.0,-0.0023412667648654794,0.932860963708036,-0.0022484454713205845,-0.002341484594271877
0,2025-08-18,643.3,1,1.0,-0.00021758050478692657,0.9326579913486563,-0.0024655367582068753,-0.0025585758811581677
0,2025-08-19,639.81,2,-1.0,0.005025151562257126,0.9373447391109335,0.005425151562257126,0.0
0,2025-08-20,638.11,1,1.0,-0.003057038808396136,0.9344792398666254,-0.002657038808396136,-0.002657038808396136
0,2025-08-21,635.55,2,-1.0,0.0036118474871104657,0.9378544363608946,0.0040118474871104655,0.0
0,2025-08-22,645.31,1,1.0,0.014956777594209728,0.9518817165812874,0.015356777594209727,0.0
0,2025-08-25,642.47,2,-1.0,0.004000985572825337,0.9556901815963653,0.004400985572825337,0.0
0,2025-08-26,645.16,1,1.0,0.0037869659283701045,0.9593093477521485,0.004186965928370104,0.0
0,2025-08-27,646.63,1,1.0,0.0022785045570091565,0.9614951384725832,0.006475010506327094,0.0
0,2025-08-28,648.92,1,1.0,0.0035414379165828428,0.96490021381258,0.010039379270627315,0.0
0,2025-08-29,645.05,1,1.0,-0.005963755162423727,0.9591457851812314,0.004015751708250855,-0.00602362756237646
0,2025-09-02,640.27,1,1.0,-0.007410278273002051,0.9520382480086614,-0.003424284402384618,-0.013463663673011933
0,2025-09-03,643.74,1,1.0,0.005419588611054754,0.9571979036548578,0.00197674599592196,-0.008062633274705355
0,2025-09-04,649.12,1,1.0,0.008357411377264106,0.9651976003051563,0.010350677852662346,0.0
0,2025-09-05,647.24,1,1.0,-0.0028962287404486003,0.9624021672749405,0.00742447118153374,-0.0029262066711286065
0,2025-09-08,648.83,1,1.0,0.002456584883505395,0.964766389890921,0.009899294908711711,-0.00045138294395063484
0,2025-09-09,650.33,1,1.0,0.0023118536442519612,0.9669967885852421,0.012234034273973902,0.0
0,2025-09-10,652.21,1,1.0,0.0028908400350591166,0.9697922216154579,0.015160240945102509,0.0
0,2025-09-11,657.63,1,1.0,0.00831020683522172,0.9778513955642715,0.02359643251824983,0.0
0,2025-09-12,657.41,1,1.0,-0.00033453461672981353,0.9775242704224376,0.023254004078011332,-0.0003424284402384972
0,2025-09-15,660.91,1,1.0,0.005323922666220471,0.9827285340425203,0.02870172926362311,0.0
0,2025-09-16,660.0,1,1.0,-0.0013768894403170904,0.9813754255012987,0.0272853207153641,-0.001416408548259012
0,2025-09-17,659.18,1,1.0,-0.0012424242424243183,0.9801561408817365,0.026008996529020688,-0.002692732734602424
0,2025-09-18,662.26,1,1.0,0.004672471858976367,0.9847358928674093,0.030802994692359118,0.0
0,2025-09-19,663.7,1,1.0,0.002174372602905286,0.9868770756139577,0.033044344483010905,0.0
0,2025-09-22,666.84,1,1.0,0.004731053186680708,0.9915460435474032,0.03793173222095974,0.0
0,2025-09-23,663.21,1,1.0,-0.005443584667986317,0.9861484787071461,0.032281662957025246,-0.005650069263934493
0,2025-09-24,661.1,1,1.0,-0.003181496057055855,0.9830110512104676,0.028997462916556405,-0.008934269304403334
0,2025-09-25,658.05,1,1.0,-0.004613522916351638,0.9784759071986812,0.02425015954052318,-0.01368157268043656
0,2025-09-26,661.82,1,1.0,0.0057290479446852,0.9840816425837418,0.0301181378118823,-0.007813594409077439
0,2025-09-29,663.68,1,1.0,0.002810431839472817,0.9868473369646998,0.03301321462480726,-0.004918517596152479
0,2025-09-30,666.18,1,1.0,0.0037668756027000967,0.9905646681219017,0.03690444690024425,-0.0010272853207154917
0,2025-10-01,668.45,1,1.0,0.003407487465850214,0.9939400048126412,0.040437685806341175,0.0
0,2025-10-02,669.22,1,1.0,0.0011519186176976314,0.9950849428090593,0.04163618534717574,0.0
0,2025-10-03,669.21,1,1.0,-1.4942769193973439e-05,0.9950700734844306,0.04162062041807401,-1.556492910172874e-05
0,2025-10-06,671.61,1,1.0,0.003586318196081913,0.9986387113953444,0.04535620340249348,0.0
0,2025-10-07,669.12,1,1.0,-0.0037075088220842587,0.9949362495627714,0.04148053605615823,-0.0038756673463352515
0,2025-10-08,673.11,1,1.0,0.005963055954088966,1.0008691100896654,0.04769094276775567,0.0
0,2025-10-09,671.16,1,1.0,-0.0028970004902616887,0.9979695917870479,0.04465578159291475,-0.003035161174840921
0,2025-10-10,653.02,1,1.0,-0.02702783240955955,0.9709966369103911,0.016421000202344008,-0.031269942565411664
0,2025-10-13,663.04,1,1.0,0.015344093595908215,0.9858957001884562,0.032017059162295414,-0.015673883605460258
0,2025-10-14,662.23,1,1.0,-0.0012216457528956707,0.9846912848935229,0.030756299905053918,-0.016934642862701754
0,2025-10-15,665.17,1,1.0,0.004439545173127072,0.9890628663343923,0.03533238906096772,-0.012358553706787949
0,2025-10-16,660.64,2,-1.0,0.0064102890990272755,0.9954030452447082,0.006810289099027276,0.0
0,2025-10-17,664.39,1,1.0,0.005276313877452168,1.000655104145991,0.005676313877452168,0.0
0,2025-10-20,671.3,1,1.0,0.010400517768178281,1.0110624353364797,0.016135868248970647,0.0
0,2025-10-21,671.29,1,1.0,-1.489646953670625e-05,1.011047374075712,0.016120731411964122,-1.5136837006525516e-05
0,2025-10-22,667.8,1,1.0,-0.00519894531424572,1.0057909940677807,0.010837975296681958,-0.005297892952288689
0,2025-10-23,671.76,1,1.0,0.005929919137466363,1.0117552533317946,0.0168321627512715,0.0
0,2025-10-24,677.25,1,1.0,0.008172561629153283,1.0200238854932682,0.02514228626786149,0.0
0,2025-10-27,685.24,3,0.0,-0.00017526545617257267,1.0198451105416704,0.0,0.0
0,2025-10-28,687.06,1,1.0,0.0024560037359172503,1.0223498539432176,0.00265600373591725,0.0
0,2025-10-29,687.39,1,1.0,0.0004803073967339693,1.0228408961401163,0.003137586830891333,0.0
0,2025-10-30,679.83,1,1.0,-0.010998123336097333,1.011591565811163,-0.007895044072149858,-0.01103263090304119
0,2025-10-31,682.06,1,1.0,0.003280231822661407,1.0149098206568727,-0.00464070982429523,-0.0077782966551865635
0,2025-11-03,683.34,1,1.0,0.0018766677418410205,1.016814469178177,-0.0027727511528807093,-0.005910337983772043
0,2025-11-04,675.24,1,1.0,-0.011853542892264498,1.0047616152542984,-0.01459342712042496,-0.017731013951316293
0,2025-11-05,677.58,1,1.0,0.0034654345121734966,1.0082435508323078,-0.011178565174245474,-0.014316152005136806
0,2025-11-06,670.31,1,1.0,-0.010729360370731272,0.9974257424339622,-0.02178798669079456,-0.024925573521685892
0,2025-11-07,670.97,1,1.0,0.0009846190568544135,0.9984078268277597,-0.020824820500846393,-0.023962407331737726
0,2025-11-10,681.44,1,1.0,0.015604274408691934,1.013987256529366,-0.005545502305761419,-0.008683089136652751
0,2025-11-11,683.0,1,1.0,0.0022892697816388023,1.0163085469147055,-0.0032689276749752042,-0.006406514505866537
0,2025-11-12,683.38,1,1.0,0.0005563689604685145,1.0168739894444678,-0.0027143774443990627,-0.005851964275290396
0,2025-11-13,672.04,1,1.0,-0.01659398870321056,0.9999999939510377,-0.019263323798961014,-0.022400910629852347
0,2025-11-14,671.93,1,1.0,-0.00016368073328970544,0.9998363132187381,-0.019423851497285708,-0.02256143832817704
0,2025-11-17,665.67,1,1.0,-0.009316446653669269,0.9905213915442344,-0.02855933687467172,-0.031696923705563054
0,2025-11-18,660.08,1,1.0,-0.008397554343743775,0.9822034343301009,-0.03671706263498915,-0.039854649465880486
0,2025-11-19,662.63,1,1.0,0.0038631681008361933,0.9859978513061366,-0.032995738719280854,-0.036133325550172186
0,2025-11-20,652.53,1,1.0,-0.015242292078535566,0.97096898406772,-0.047735100110910096,-0.05087268694180143
0,2025-11-21,659.03,1,1.0,0.009961227836268065,0.9806410273399683,-0.038249372482633874,-0.04138695931352521
