episode_id,timestamp,price,action,position,step_pnl,equity,trade_ret,trade_drawdown
0,2025-11-07,670.97,2,-1.0,-0.0013846190568544137,0.6720903423866089,-0.0009846190568544135,-0.0009846190568544135
0,2025-11-10,681.44,1,1.0,0.015204274408691935,0.6823089883796867,0.015604274408691934,0.0
0,2025-11-11,683.0,2,-1.0,-0.002689269781638802,0.6804740754354967,-0.0022892697816388023,-0.0022892697816388023
0,2025-11-12,683.38,1,1.0,0.00015636896046851455,0.6805804804592982,0.0005563689604685145,0.0
0,2025-11-13,672.04,2,-1.0,0.016193988703210562,0.6916017930714816,0.01659398870321056,0.0
0,2025-11-14,671.93,1,1.0,-0.0005636807332897054,0.6912119504656186,-0.00016368073328970544,-0.00016368073328970544
0,2025-11-17,665.67,2,-1.0,0.00891644665366927,0.697375104948324,0.009316446653669269,0.0
0,2025-11-18,660.08,1,1.0,-0.008797554343743774,0.6912399095645672,-0.008397554343743775,-0.008397554343743775
0,2025-11-19,662.63,1,1.0,0.0038631681008361933,0.6939102855332219,-0.004566827406973371,-0.004566827406973371
0,2025-11-20,652.53,1,1.0,-0.015242292078535566,0.6833335022848245,-0.01973951056829959,-0.01973951056829959
0,2025-11-21,659.03,1,1.0,0.009961227836268065,0.6901403429892385,-0.009974912494178777,-0.009974912494178777
