episode_id,timestamp,price,action,position,step_pnl,equity
0,2019-02-25 06:30:00,328.1125761685323,0,0.0,0.0,0.9974156699998437
0,2019-02-25 07:00:00,327.9152258023767,1,1.0,-0.0009514715085295493,0.9964666574076778
0,2019-02-25 07:30:00,328.1715833704967,1,1.0,0.0007317800088200019,0.9971958517870244
0,2019-02-25 08:00:00,327.8440032003781,0,0.0,-0.00030000000000000003,0.9968966930314883
0,2019-02-25 08:30:00,328.11107745062907,2,-1.0,-0.0011646382048895842,0.9957356690564558
0,2019-02-25 09:00:00,328.1626292525671,1,1.0,-0.00029288307990514724,0.9954440349269311
0,2019-02-25 09:30:00,328.32860461856257,0,0.0,-0.00030000000000000003,0.995145401716453
0,2019-02-25 10:00:00,327.97592623687507,0,0.0,-0.0,0.995145401716453
0,2019-02-25 10:30:00,327.7074052841921,0,0.0,-0.0,0.995145401716453
0,2019-02-25 11:00:00,327.8865737496681,0,0.0,0.0,0.995145401716453
0,2019-02-25 11:30:00,327.60206934840085,0,0.0,-0.0,0.995145401716453
0,2019-02-25 12:00:00,327.7410312360306,0,0.0,0.0,0.995145401716453
0,2019-02-25 12:30:00,327.33088989409254,0,0.0,-0.0,0.995145401716453
0,2019-02-25 13:00:00,327.5853421578925,0,0.0,0.0,0.995145401716453
0,2019-02-25 13:30:00,327.215585163462,0,0.0,-0.0,0.995145401716453
0,2019-02-25 14:00:00,327.3812751447658,0,0.0,0.0,0.995145401716453
0,2019-02-25 14:30:00,327.56896442485964,0,0.0,0.0,0.995145401716453
0,2019-02-25 15:00:00,327.35993287933076,1,1.0,-0.000988129884788999,0.9941620688053067
0,2019-02-25 15:30:00,327.53454084945616,0,0.0,-0.00030000000000000003,0.9938638201846651
0,2019-02-25 16:00:00,327.61267352845624,0,0.0,0.0,0.9938638201846651
0,2019-02-25 16:30:00,327.45102097159844,0,0.0,-0.0,0.9938638201846651
0,2019-02-25 17:00:00,327.14845456637556,0,0.0,-0.0,0.9938638201846651
0,2019-02-25 17:30:00,326.55966685887375,2,-1.0,0.0014497569582965838,0.995304681173577
0,2019-02-25 18:00:00,326.6645618730637,2,-1.0,-0.00037121239955596513,0.9949352117345892
0,2019-02-25 18:30:00,326.19512104165506,0,0.0,-0.00030000000000000003,0.9946367311710689
0,2019-02-25 19:00:00,326.22372430148744,2,-1.0,-0.00043768757711960804,0.9942013910300884
0,2019-02-25 19:30:00,326.1446898366628,0,0.0,-0.00030000000000000003,0.9939031306127795
0,2019-02-25 20:00:00,326.34843266929425,0,0.0,0.0,0.9939031306127795
0,2019-02-25 20:30:00,326.2578190194473,0,0.0,-0.0,0.9939031306127795
0,2019-02-25 21:00:00,326.15898468354317,0,0.0,-0.0,0.9939031306127795
0,2019-02-25 21:30:00,326.37854589482964,1,1.0,0.00032317235335247644,0.9942243326265041
0,2019-02-25 22:00:00,326.4790633035549,0,0.0,-0.00030000000000000003,0.9939260653267162
0,2019-02-25 22:30:00,326.5739100907097,0,0.0,0.0,0.9939260653267162
0,2019-02-25 23:00:00,326.7146903676523,0,0.0,0.0,0.9939260653267162
0,2019-02-25 23:30:00,326.2540187306901,0,0.0,-0.0,0.9939260653267162
0,2019-02-26 00:00:00,326.48105533468623,0,0.0,0.0,0.9939260653267162
0,2019-02-26 00:30:00,326.6647959728903,0,0.0,0.0,0.9939260653267162
0,2019-02-26 01:00:00,326.35979103431737,0,0.0,-0.0,0.9939260653267162
0,2019-02-26 01:30:00,326.2865668922151,0,0.0,-0.0,0.9939260653267162
0,2019-02-26 02:00:00,326.2747747059268,1,1.0,-0.0003861405815771291,0.9935422701378063
0,2019-02-26 02:30:00,326.2344256706063,0,0.0,-0.00030000000000000003,0.993244207456765
0,2019-02-26 03:00:00,326.33458366057687,0,0.0,0.0,0.993244207456765
0,2019-02-26 03:30:00,326.7639936951262,0,0.0,0.0,0.993244207456765
0,2019-02-26 04:00:00,327.08852371342806,1,1.0,0.0006431633367311779,0.9938830257154219
0,2019-02-26 04:30:00,326.6948579553987,0,0.0,-0.00030000000000000003,0.9935848608077072
0,2019-02-26 05:00:00,326.88147895249045,0,0.0,0.0,0.9935848608077072
0,2019-02-26 05:30:00,327.2801589483511,0,0.0,0.0,0.9935848608077072
0,2019-02-26 06:00:00,327.39620150455784,0,0.0,0.0,0.9935848608077072
0,2019-02-26 06:30:00,327.7234956321136,0,0.0,0.0,0.9935848608077072
0,2019-02-26 07:00:00,328.3271767658239,1,1.0,0.001492044106559667,0.9950673332436422
0,2019-02-26 07:30:00,328.63428962965594,0,0.0,-0.00030000000000000003,0.9947688130436692
0,2019-02-26 08:00:00,328.7090822083485,0,0.0,0.0,0.9947688130436692
0,2019-02-26 08:30:00,329.0226087505739,0,0.0,0.0,0.9947688130436692
0,2019-02-26 09:00:00,329.066075100503,1,1.0,-0.00021789251324054928,0.9945520603669017
0,2019-02-26 09:30:00,329.0732460134885,1,1.0,-2.8208288462137784e-05,0.9945240057554923
0,2019-02-26 10:00:00,328.96782174277433,0,0.0,-0.00030000000000000003,0.9942256485537656
0,2019-02-26 10:30:00,329.43684575042397,1,1.0,0.001075744333183975,0.9952951811611034
0,2019-02-26 11:00:00,329.19131715064134,1,1.0,-0.0007952979317578804,0.9945036249620374
0,2019-02-26 11:30:00,329.6510274680448,1,1.0,0.0013464837267961128,0.9958427079092884
0,2019-02-26 12:00:00,329.8009867051669,0,0.0,-0.00030000000000000003,0.9955439550969156
0,2019-02-26 12:30:00,329.3811948527263,0,0.0,-0.0,0.9955439550969156
0,2019-02-26 13:00:00,329.49148964062374,1,1.0,-1.5145461790112875e-05,0.9955288771239833
0,2019-02-26 13:30:00,328.86148168832824,0,0.0,-0.00030000000000000003,0.9952302184608461
0,2019-02-26 14:00:00,329.0491340933776,1,1.0,0.00022061229574820863,0.9954497784841387
0,2019-02-26 14:30:00,329.3147035382743,0,0.0,-0.00030000000000000003,0.9951511435505935
0,2019-02-26 15:00:00,329.13699675157864,1,1.0,-0.0008896260318360897,0.9942658311876795
0,2019-02-26 15:30:00,329.1740610603653,0,0.0,-0.00030000000000000003,0.9939675514383233
0,2019-02-26 16:00:00,329.7603082904904,1,1.0,0.0014309642358714691,0.9953898834560482
0,2019-02-26 16:30:00,329.6085842792118,0,0.0,-0.00030000000000000003,0.9950912664910114
0,2019-02-26 17:00:00,329.29091200309483,0,0.0,-0.0,0.9950912664910114
0,2019-02-26 17:30:00,329.73541102383365,1,1.0,0.0009998672588165435,0.99608622566791
0,2019-02-26 18:00:00,330.32418718099285,1,1.0,0.00173560184158275,0.9978150347555546
0,2019-02-26 18:30:00,330.3252958825472,2,-1.0,-0.00045335640439720683,0.9973626689191443
0,2019-02-26 19:00:00,330.6287347931697,1,1.0,0.000468606338675305,0.997830039387758
0,2019-02-26 19:30:00,331.031177567829,0,0.0,-0.00030000000000000003,0.9975306903759418
0,2019-02-26 20:00:00,330.8084322980675,0,0.0,-0.0,0.9975306903759418
0,2019-02-26 20:30:00,330.6628405474571,0,0.0,-0.0,0.9975306903759418
0,2019-02-26 21:00:00,331.03210290140356,1,1.0,0.000766733750109597,0.9982955308230231
0,2019-02-26 21:30:00,331.5376071850161,1,1.0,0.001477055168311275,0.9997700683963272
0,2019-02-26 22:00:00,331.7064714430684,0,0.0,-0.00030000000000000003,0.9994701373758084
0,2019-02-26 22:30:00,331.4425271370178,0,0.0,-0.0,0.9994701373758084
0,2019-02-26 23:00:00,332.0386454705276,0,0.0,0.0,0.9994701373758084
0,2019-02-26 23:30:00,331.879354201184,1,1.0,-0.0008297371375789175,0.9986408398849266
0,2019-02-27 00:00:00,331.7788128668326,0,0.0,-0.00030000000000000003,0.9983412476329612
0,2019-02-27 00:30:00,331.8815142171795,0,0.0,0.0,0.9983412476329612
0,2019-02-27 01:00:00,332.3477623433939,1,1.0,0.0010548632003930926,0.9993943610765237
0,2019-02-27 01:30:00,332.60395513635956,1,1.0,0.0007208575835119573,1.0001147820806249
0,2019-02-27 02:00:00,332.72841478646814,0,0.0,-0.00030000000000000003,0.9998147476460008
0,2019-02-27 02:30:00,332.8674013455036,0,0.0,0.0,0.9998147476460008
0,2019-02-27 03:00:00,332.88045574609663,1,1.0,-0.00031078197943004736,0.999504023239664
0,2019-02-27 03:30:00,333.0478976004522,0,0.0,-0.00030000000000000003,0.9992041720326922
0,2019-02-27 04:00:00,332.2890295771439,0,0.0,-0.0,0.9992041720326922
0,2019-02-27 04:30:00,332.20004733942295,0,0.0,-0.0,0.9992041720326922
0,2019-02-27 05:00:00,332.27244391989797,1,1.0,-0.00013206932523087696,0.999072207811924
0,2019-02-27 05:30:00,331.9271396948121,0,0.0,-0.00030000000000000003,0.9987724861495804
0,2019-02-27 06:00:00,332.0430366901556,0,0.0,0.0,0.9987724861495804
0,2019-02-27 06:30:00,331.98169532385975,0,0.0,-0.0,0.9987724861495804
0,2019-02-27 07:00:00,332.5083380333544,0,0.0,0.0,0.9987724861495804
0,2019-02-27 07:30:00,332.98024395091886,0,0.0,0.0,0.9987724861495804
0,2019-02-27 08:00:00,332.8405022801834,0,0.0,-0.0,0.9987724861495804
0,2019-02-27 08:30:00,332.7952509667134,0,0.0,-0.0,0.9987724861495804
0,2019-02-27 09:00:00,332.7730666970309,0,0.0,-0.0,0.9987724861495804
0,2019-02-27 09:30:00,332.63756885418303,0,0.0,-0.0,0.9987724861495804
0,2019-02-27 10:00:00,332.69607634939143,0,0.0,0.0,0.9987724861495804
0,2019-02-27 10:30:00,332.4685917287252,0,0.0,-0.0,0.9987724861495804
0,2019-02-27 11:00:00,332.1294071282439,0,0.0,-0.0,0.9987724861495804
0,2019-02-27 11:30:00,332.316220495414,0,0.0,0.0,0.9987724861495804
0,2019-02-27 12:00:00,332.5050793706805,0,0.0,0.0,0.9987724861495804
0,2019-02-27 12:30:00,332.2637846427825,0,0.0,-0.0,0.9987724861495804
0,2019-02-27 13:00:00,332.5323912720113,1,1.0,0.00045841380145461856,0.9992303372417446
0,2019-02-27 13:30:00,332.3429179532617,0,0.0,-0.00030000000000000003,0.9989305681405721
0,2019-02-27 14:00:00,332.4188675246731,0,0.0,0.0,0.9989305681405721
0,2019-02-27 14:30:00,332.66497072845686,0,0.0,0.0,0.9989305681405721
0,2019-02-27 15:00:00,332.6548869590457,0,0.0,-0.0,0.9989305681405721
0,2019-02-27 15:30:00,332.7913092326881,0,0.0,0.0,0.9989305681405721
0,2019-02-27 16:00:00,332.6363803395218,0,0.0,-0.0,0.9989305681405721
0,2019-02-27 16:30:00,332.5774403644934,0,0.0,-0.0,0.9989305681405721
0,2019-02-27 17:00:00,332.51568253522925,0,0.0,-0.0,0.9989305681405721
0,2019-02-27 17:30:00,332.2917090312672,0,0.0,-0.0,0.9989305681405721
0,2019-02-27 18:00:00,332.23867678233245,0,0.0,-0.0,0.9989305681405721
0,2019-02-27 18:30:00,331.77409129267335,2,-1.0,0.0010483486033550378,0.9999777956065309
0,2019-02-27 19:00:00,331.6267451685307,0,0.0,-0.00030000000000000003,0.999677802267849
0,2019-02-27 19:30:00,331.5412825205198,0,0.0,-0.0,0.999677802267849
0,2019-02-27 20:00:00,331.4644285947712,0,0.0,-0.0,0.999677802267849
0,2019-02-27 20:30:00,331.39197936101,0,0.0,-0.0,0.999677802267849
0,2019-02-27 21:00:00,331.3734501010519,0,0.0,-0.0,0.999677802267849
0,2019-02-27 21:30:00,331.51728255647777,0,0.0,0.0,0.999677802267849
0,2019-02-27 22:00:00,331.7796376787175,0,0.0,0.0,0.999677802267849
0,2019-02-27 22:30:00,331.58470811066303,0,0.0,-0.0,0.999677802267849
0,2019-02-27 23:00:00,331.2237478540463,0,0.0,-0.0,0.999677802267849
0,2019-02-27 23:30:00,330.9111345303733,0,0.0,-0.0,0.999677802267849
0,2019-02-28 00:00:00,330.76497365401485,0,0.0,-0.0,0.999677802267849
0,2019-02-28 00:30:00,330.6593972586699,0,0.0,-0.0,0.999677802267849
0,2019-02-28 01:00:00,330.4283984388107,0,0.0,-0.0,0.999677802267849
0,2019-02-28 01:30:00,330.0395634395357,2,-1.0,0.0008267602334186056,1.0005042961209953
0,2019-02-28 02:00:00,329.9027271912935,0,0.0,-0.00030000000000000003,1.000204144832159
0,2019-02-28 02:30:00,329.95715517732765,0,0.0,0.0,1.000204144832159
0,2019-02-28 03:00:00,330.1356640170783,0,0.0,0.0,1.000204144832159
0,2019-02-28 03:30:00,329.9684371011458,0,0.0,-0.0,1.000204144832159
0,2019-02-28 04:00:00,329.84453775450277,1,1.0,-0.0007254884792361636,0.9994785082481991
0,2019-02-28 04:30:00,329.5665282618486,0,0.0,-0.00030000000000000003,0.9991786646957246
0,2019-02-28 05:00:00,329.55709651073613,0,0.0,-0.0,0.9991786646957246
0,2019-02-28 05:30:00,329.3025679204789,0,0.0,-0.0,0.9991786646957246
0,2019-02-28 06:00:00,329.4745062644513,1,1.0,0.00017212876765025973,0.9993506520879409
0,2019-02-28 06:30:00,328.93874631687106,0,0.0,-0.00030000000000000003,0.9990508468923146
0,2019-02-28 07:00:00,328.8308574151353,0,0.0,-0.0,0.9990508468923146
0,2019-02-28 07:30:00,328.92118961689283,0,0.0,0.0,0.9990508468923146
0,2019-02-28 08:00:00,328.97633997178957,0,0.0,0.0,0.9990508468923146
0,2019-02-28 08:30:00,329.7842500709837,0,0.0,0.0,0.9990508468923146
0,2019-02-28 09:00:00,329.8891900783541,0,0.0,0.0,0.9990508468923146
0,2019-02-28 09:30:00,329.5879736993015,0,0.0,-0.0,0.9990508468923146
0,2019-02-28 10:00:00,329.55933442517477,0,0.0,-0.0,0.9990508468923146
0,2019-02-28 10:30:00,329.02646052513484,1,1.0,-0.0019669285599795932,0.9970857852486903
0,2019-02-28 11:00:00,329.0022806003458,2,-1.0,-0.00037651069840869084,0.9967103717833129
0,2019-02-28 11:30:00,328.7523637832456,0,0.0,-0.00030000000000000003,0.996411358671778
0,2019-02-28 12:00:00,329.02698086591363,0,0.0,0.0,0.996411358671778
0,2019-02-28 12:30:00,328.862118783535,1,1.0,-0.0008510594631016979,0.9955633533558383
0,2019-02-28 13:00:00,328.8270890087964,0,0.0,-0.00030000000000000003,0.9952646843498316
0,2019-02-28 13:30:00,328.6364216563751,0,0.0,-0.0,0.9952646843498316
0,2019-02-28 14:00:00,329.15807706193107,0,0.0,0.0,0.9952646843498316
0,2019-02-28 14:30:00,329.0617042320957,0,0.0,-0.0,0.9952646843498316
0,2019-02-28 15:00:00,329.6114713451395,0,0.0,0.0,0.9952646843498316
0,2019-02-28 15:30:00,329.85571687377495,1,1.0,0.0003910104012421412,0.9956538431934013
0,2019-02-28 16:00:00,330.00033689197556,0,0.0,-0.00030000000000000003,0.9953551470404434
0,2019-02-28 16:30:00,330.1109568361708,1,1.0,-1.4788390105568144e-05,0.9953404273402353
0,2019-02-28 17:00:00,330.22909602563567,0,0.0,-0.00030000000000000003,0.9950418252120333
0,2019-02-28 17:30:00,329.650794251832,0,0.0,-0.0,0.9950418252120333
0,2019-02-28 18:00:00,329.5671292335868,1,1.0,-0.0006037989281508732,0.994441020024505
0,2019-02-28 18:30:00,329.82067662494205,0,0.0,-0.00030000000000000003,0.9941426877184977
0,2019-02-28 19:00:00,329.80600746989984,0,0.0,-0.0,0.9941426877184977
0,2019-02-28 19:30:00,329.38445051585876,1,1.0,-0.0016281967110758396,0.9925240278640143
0,2019-02-28 20:00:00,329.36872918068553,1,1.0,-9.772943940918772e-05,0.992427029047171
0,2019-02-28 20:30:00,329.8799608355622,1,1.0,0.0015021560172040953,0.9939178092804902
0,2019-02-28 21:00:00,330.2540283502226,0,0.0,-0.00030000000000000003,0.9936196339377061
0,2019-02-28 21:30:00,330.2354271474128,1,1.0,-0.0004063239240493955,0.993215902509032
0,2019-02-28 22:00:00,330.5208619305302,0,0.0,-0.00030000000000000003,0.9929179377382793
0,2019-02-28 22:30:00,330.4109098244198,0,0.0,-0.0,0.9929179377382793
0,2019-02-28 23:00:00,329.89974834837176,0,0.0,-0.0,0.9929179377382793
0,2019-02-28 23:30:00,329.6224085519329,1,1.0,-0.0011906790178754475,0.9917356911833423
0,2019-03-01 00:00:00,330.0912751824854,0,0.0,-0.00030000000000000003,0.9914381704759873
0,2019-03-01 00:30:00,330.0090772579366,0,0.0,-0.0,0.9914381704759873
0,2019-03-01 01:00:00,329.9360620641241,1,1.0,-0.0005712520771222732,0.9908718093617646
0,2019-03-01 01:30:00,329.8461106052416,0,0.0,-0.00030000000000000003,0.990574547818956
0,2019-03-01 02:00:00,330.4173515821135,0,0.0,0.0,0.990574547818956
0,2019-03-01 02:30:00,330.9051392567221,0,0.0,0.0,0.990574547818956
0,2019-03-01 03:00:00,331.5707733267566,1,1.0,0.0016615555519312935,0.9922204424584864
0,2019-03-01 03:30:00,331.5230597636366,2,-1.0,-0.00030609840505158844,0.9919167253635903
0,2019-03-01 04:00:00,331.6117471102607,0,0.0,-0.00030000000000000003,0.9916191503459812
0,2019-03-01 04:30:00,331.1567543454345,0,0.0,-0.0,0.9916191503459812
0,2019-03-01 05:00:00,331.5998346732699,0,0.0,0.0,0.9916191503459812
0,2019-03-01 05:30:00,331.24950080788955,0,0.0,-0.0,0.9916191503459812
0,2019-03-01 06:00:00,331.31453347701836,1,1.0,-0.00015367466525926152,0.9914667636049871
0,2019-03-01 06:30:00,330.9853427187285,0,0.0,-0.00030000000000000003,0.9911693235759056
0,2019-03-01 07:00:00,330.8086826707069,1,1.0,-0.0008837397921324273,0.9902933878039206
0,2019-03-01 07:30:00,330.557503941392,1,1.0,-0.0008092869911608199,0.9894919562477383
0,2019-03-01 08:00:00,330.37514136318924,0,0.0,-0.00030000000000000003,0.989195108660864
0,2019-03-01 08:30:00,330.2134045522445,0,0.0,-0.0,0.989195108660864
0,2019-03-01 09:00:00,330.048923913767,0,0.0,-0.0,0.989195108660864
0,2019-03-01 09:30:00,330.2989240873011,0,0.0,0.0,0.989195108660864
0,2019-03-01 10:00:00,329.9674652493823,0,0.0,-0.0,0.989195108660864
0,2019-03-01 10:30:00,330.0336276774865,0,0.0,0.0,0.989195108660864
0,2019-03-01 11:00:00,330.3990154231782,1,1.0,0.0007571227749214504,0.9899440508064721
0,2019-03-01 11:30:00,330.2450565138241,0,0.0,-0.00030000000000000003,0.9896470675912301
0,2019-03-01 12:00:00,330.0296808465999,0,0.0,-0.0,0.9896470675912301
0,2019-03-01 12:30:00,329.9605234590458,1,1.0,-0.0005595489938258494,0.9890933115703168
0,2019-03-01 13:00:00,330.314441021554,0,0.0,-0.00030000000000000003,0.9887965835768457
0,2019-03-01 13:30:00,330.37267331084,0,0.0,0.0,0.9887965835768457
0,2019-03-01 14:00:00,330.21330902245774,1,1.0,-0.0008323773309856531,0.9879735317157203
0,2019-03-01 14:30:00,330.35847201781417,0,0.0,-0.00030000000000000003,0.9876771396562056
0,2019-03-01 15:00:00,330.0277843728632,0,0.0,-0.0,0.9876771396562056
0,2019-03-01 15:30:00,330.2321922259961,0,0.0,0.0,0.9876771396562056
0,2019-03-01 16:00:00,330.35477441830665,0,0.0,0.0,0.9876771396562056
0,2019-03-01 16:30:00,330.26243187696497,0,0.0,-0.0,0.9876771396562056
0,2019-03-01 17:00:00,330.0108561374308,0,0.0,-0.0,0.9876771396562056
0,2019-03-01 17:30:00,329.74485186074577,0,0.0,-0.0,0.9876771396562056
0,2019-03-01 18:00:00,329.90529706164955,0,0.0,0.0,0.9876771396562056
0,2019-03-01 18:30:00,330.27399121239625,0,0.0,0.0,0.9876771396562056
0,2019-03-01 19:00:00,330.08279888828764,0,0.0,-0.0,0.9876771396562056
0,2019-03-01 19:30:00,330.22031489935307,0,0.0,0.0,0.9876771396562056
0,2019-03-01 20:00:00,329.59420679377246,0,0.0,-0.0,0.9876771396562056
0,2019-03-01 20:30:00,329.4188214745753,0,0.0,-0.0,0.9876771396562056
0,2019-03-01 21:00:00,329.409503794714,0,0.0,-0.0,0.9876771396562056
0,2019-03-01 21:30:00,329.13659876961947,0,0.0,-0.0,0.9876771396562056
0,2019-03-01 22:00:00,328.8556468571826,0,0.0,-0.0,0.9876771396562056
0,2019-03-01 22:30:00,328.6553129902419,0,0.0,-0.0,0.9876771396562056
0,2019-03-01 23:00:00,328.7429708087398,0,0.0,0.0,0.9876771396562056
0,2019-03-01 23:30:00,328.6867721032179,0,0.0,-0.0,0.9876771396562056
0,2019-03-02 00:00:00,328.01530273322044,0,0.0,-0.0,0.9876771396562056
0,2019-03-02 00:30:00,327.3790926874299,0,0.0,-0.0,0.9876771396562056
0,2019-03-02 01:00:00,327.19703313407274,0,0.0,-0.0,0.9876771396562056
0,2019-03-02 01:30:00,327.3343391098888,0,0.0,0.0,0.9876771396562056
0,2019-03-02 02:00:00,326.51008765707127,0,0.0,-0.0,0.9876771396562056
0,2019-03-02 02:30:00,326.36016860422575,0,0.0,-0.0,0.9876771396562056
0,2019-03-02 03:00:00,326.2022942472705,0,0.0,-0.0,0.9876771396562056
0,2019-03-02 03:30:00,326.6187955807331,0,0.0,0.0,0.9876771396562056
0,2019-03-02 04:00:00,326.5032890372192,0,0.0,-0.0,0.9876771396562056
0,2019-03-02 04:30:00,326.6181857326415,0,0.0,0.0,0.9876771396562056
0,2019-03-02 05:00:00,326.66056287466773,0,0.0,0.0,0.9876771396562056
0,2019-03-02 05:30:00,326.02139293072554,0,0.0,-0.0,0.9876771396562056
0,2019-03-02 06:00:00,326.2518550957151,0,0.0,0.0,0.9876771396562056
0,2019-03-02 06:30:00,326.31647404735196,2,-1.0,-0.0005480646259250107,0.9871358287541252
0,2019-03-02 07:00:00,326.4689546392543,0,0.0,-0.00030000000000000003,0.986839688005499
0,2019-03-02 07:30:00,327.64682595118524,0,0.0,0.0,0.986839688005499
0,2019-03-02 08:00:00,327.02159206933567,0,0.0,-0.0,0.986839688005499
0,2019-03-02 08:30:00,327.539001064264,0,0.0,0.0,0.986839688005499
0,2019-03-02 09:00:00,327.4527668084439,2,-1.0,-8.672064841162917e-05,0.9867541086278768
0,2019-03-02 09:30:00,327.5389654797648,0,0.0,-0.00030000000000000003,0.9864580823952885
0,2019-03-02 10:00:00,327.52531180617444,2,-1.0,-0.00030831435331566976,0.9861539432095418
0,2019-03-02 10:30:00,327.398040906155,0,0.0,-0.00030000000000000003,0.9858580970265789
0,2019-03-02 11:00:00,327.2270910276834,0,0.0,-0.0,0.9858580970265789
0,2019-03-02 11:30:00,327.3259436483553,1,1.0,-4.790820081113432e-05,0.9858108663388953
0,2019-03-02 12:00:00,326.8707915393538,0,0.0,-0.00030000000000000003,0.9855151230789936
0,2019-03-02 12:30:00,327.0959652896103,0,0.0,0.0,0.9855151230789936
0,2019-03-02 13:00:00,326.97110696814474,0,0.0,-0.0,0.9855151230789936
0,2019-03-02 13:30:00,326.63208616643266,0,0.0,-0.0,0.9855151230789936
0,2019-03-02 14:00:00,326.4970823090339,1,1.0,-0.0007633208680851447,0.9847628588197339
0,2019-03-02 14:30:00,326.8742270740927,0,0.0,-0.00030000000000000003,0.984467429962088
0,2019-03-02 15:00:00,326.7136265479878,1,1.0,-0.0008413220829382453,0.9836391757733274
0,2019-03-02 15:30:00,326.8211626334507,0,0.0,-0.00030000000000000003,0.9833440840205954
0,2019-03-02 16:00:00,326.60187575073604,0,0.0,-0.0,0.9833440840205954
0,2019-03-02 16:30:00,326.8292523057131,0,0.0,0.0,0.9833440840205954
0,2019-03-02 17:00:00,327.0349046273502,0,0.0,0.0,0.9833440840205954
0,2019-03-02 17:30:00,327.5894872773391,0,0.0,0.0,0.9833440840205954
0,2019-03-02 18:00:00,327.53681809368936,0,0.0,-0.0,0.9833440840205954
0,2019-03-02 18:30:00,327.7374145351167,0,0.0,0.0,0.9833440840205954
0,2019-03-02 19:00:00,327.7668347969784,0,0.0,0.0,0.9833440840205954
0,2019-03-02 19:30:00,328.1555963315373,0,0.0,0.0,0.9833440840205954
0,2019-03-02 20:00:00,327.9399466152547,0,0.0,-0.0,0.9833440840205954
0,2019-03-02 20:30:00,328.16344820911786,2,-1.0,-0.0010315320797907063,0.9823297330524557
0,2019-03-02 21:00:00,328.10503902028285,2,-1.0,0.00012798810060587234,0.9824554595691577
0,2019-03-02 21:30:00,328.0857825671503,0,0.0,-0.00030000000000000003,0.982160722931287
0,2019-03-02 22:00:00,328.11330831248483,0,0.0,0.0,0.982160722931287
0,2019-03-02 22:30:00,328.18898043141286,0,0.0,0.0,0.982160722931287
0,2019-03-02 23:00:00,328.15411171847626,0,0.0,-0.0,0.982160722931287
0,2019-03-02 23:30:00,328.2185256734274,0,0.0,0.0,0.982160722931287
0,2019-03-03 00:00:00,328.69196109069605,1,1.0,0.0010924396560105265,0.9832336742535931
0,2019-03-03 00:30:00,328.9875959963806,0,0.0,-0.00030000000000000003,0.982938704151317
0,2019-03-03 01:00:00,329.2483423741297,1,1.0,0.00044257206327007973,0.9833737253616813
0,2019-03-03 01:30:00,329.1116805163225,0,0.0,-0.00030000000000000003,0.9830787132440728
0,2019-03-03 02:00:00,328.844908267854,0,0.0,-0.0,0.9830787132440728
0,2019-03-03 02:30:00,329.13149843532534,0,0.0,0.0,0.9830787132440728
0,2019-03-03 03:00:00,329.3943124730843,1,1.0,0.0004485077059120028,0.9835196316224808
0,2019-03-03 03:30:00,329.8361136758096,0,0.0,-0.00030000000000000003,0.983224575732994
0,2019-03-03 04:00:00,329.65491948801883,1,1.0,-0.0008993461154737545,0.9823403165301703
0,2019-03-03 04:30:00,329.5860548914107,1,1.0,-0.00025889904120068673,0.9820859895640879
