alert_type,src_asset_criticality,dst_asset_criticality,user_risk_score,event_count_24h,failed_login_ratio,geo_distance_km,rule_severity,rule_historical_fpr,detection_confidence,is_known_fp_source,hour_of_day,kill_chain_stage,priority
failed_login_burst,2,2,34.44566707681072,57,0.807591525734421,39.53670396189815,2,0.3409011333385262,0.6448184856531606,0,10,recon,0
suspicious_process,2,3,45.62065901158488,5,0.1391278632424435,810.9672821236287,2,0.2686797656642856,0.9668847574890648,0,3,exfiltration,1
malware_detected,3,5,37.58022122083553,4,0.1262165333279413,180.90998800653009,2,0.050496842761819,0.409712402500431,0,20,recon,2
failed_login_burst,2,1,4.426490505683762,53,0.3788197408847618,73.38238312944677,4,0.1281815590940873,0.5147926963447378,0,10,lateral_movement,1
data_exfil,2,2,49.69060287888894,32,0.5491525108145185,24.9168632430021,3,0.3765684748504677,0.9293584931015508,0,22,lateral_movement,0
policy_violation,2,3,55.24334065189544,2,0.0086239553780554,9.210334495917898,1,0.1199242322147912,0.1363317547560727,0,19,recon,1
failed_login_burst,5,3,18.87854822086608,1,0.0163345482092102,882.5590553099344,4,0.235149311902627,0.6226022199639889,1,18,initial_access,1
failed_login_burst,3,3,5.664009433666293,4,0.0110491459212843,87.56081148179926,2,0.0260862553912854,0.6643371715994417,1,21,exfiltration,1
malware_detected,4,3,43.922720457820105,3,0.0527604671782887,50.32121427249216,2,0.0356172341750831,0.0976171925810611,0,22,exfiltration,2
failed_login_burst,3,4,34.70270990365055,1,0.094807419564141,60.355892746346086,3,0.4404284741468082,0.7180585198135337,0,21,execution,1
data_exfil,2,1,20.93928832092705,2,0.1297392831842322,2.8933215224895847,3,0.3654007188903808,0.4520748085019115,0,10,exfiltration,1
data_exfil,4,3,35.952487778799416,1,0.0359922884779155,621.9175315341678,4,0.0371189815916056,0.6780661953774341,0,11,recon,2
policy_violation,3,3,37.50160988829057,1,0.0023312077873785,927.6597839104336,4,0.571984247512234,0.5845710179786393,0,5,initial_access,1
malware_detected,2,1,23.115577508667737,5,0.0235322517129845,572.7536185796015,3,0.2127931780467801,0.5982790718807265,0,19,initial_access,1
failed_login_burst,4,2,0.6102961674121576,4,0.0625051766982593,2154.1433650890253,3,0.1462481446027238,0.2095991868694067,0,3,execution,2
data_exfil,5,5,34.914864174528084,7,0.0621730540580111,19.676814526842797,4,0.1062940515722113,0.0465062632825378,0,21,initial_access,2
failed_login_burst,1,4,52.25071453913161,1,0.0518430338280758,3738.843953502425,1,0.1051917497877139,0.3614193151618214,1,21,recon,0
suspicious_process,3,4,48.28839644846815,4,0.2060313047077441,51.47101076489957,3,0.207718309630036,0.5639611557093818,1,7,initial_access,1
malware_detected,2,4,2.6003605823532405,5,0.136555351305937,42.082345886344505,4,0.0527944773758422,0.5236187816106418,0,8,initial_access,2
failed_login_burst,2,4,8.104595830960388,5,0.094059659363889,35.95205735592722,2,0.4689625402133984,0.4193600979740971,0,11,recon,1
failed_login_burst,5,5,5.671223421615878,2,0.0233307262041826,2140.993159948799,3,0.5646552926914021,0.5541444453324108,1,8,execution,1
privilege_escalation,4,2,6.815957727139647,37,0.4138789976785398,34.633582808832095,4,0.4980761627332973,0.4661701252984626,0,7,lateral_movement,1
failed_login_burst,2,3,39.75601833537663,2,0.2040678236217962,64.65850554722594,1,0.0538000398744705,0.5059320056620248,0,21,initial_access,1
failed_login_burst,2,2,4.800054243708009,2,0.0521928436359621,245.7017495589357,2,0.3842479101549677,0.7354687472868421,0,16,initial_access,1
malware_detected,4,3,31.178343729653417,39,0.4679740108197378,6.783091651129708,3,0.0177715648739224,0.3618787381263186,0,0,initial_access,2
suspicious_process,5,4,29.47297479897958,5,0.0160691754370939,108.55303965183596,2,0.0527791746846243,0.5184707059075402,0,14,lateral_movement,2
suspicious_process,2,2,18.689845328191247,4,0.0079788056648387,1268.1593547569162,3,0.5285671943009923,0.2832351130094043,0,0,initial_access,0
failed_login_burst,5,3,18.95030744520831,39,0.3992156154562064,1342.6906193141178,2,0.0380060903271299,0.6942097201887936,0,12,initial_access,2
failed_login_burst,3,4,11.09492271410839,2,0.0711430783821222,552.3345399635205,4,0.28144489516091,0.789194888777474,1,9,initial_access,1
failed_login_burst,1,2,12.337026820922295,4,0.4384447006981365,805.6931357096677,3,0.2184299370681007,0.0838821771355628,0,3,initial_access,0
data_exfil,1,5,26.293461969249165,2,0.1417564801425072,827.7307915412869,2,0.386265332676084,0.0532464210547257,0,16,exfiltration,2
suspicious_process,1,3,25.43724322756024,1,0.0385535593714026,32.42880644673481,3,0.1326613869015528,0.743874255889302,1,19,exfiltration,1
suspicious_process,4,5,11.523997795278522,4,0.0005856638674083,14.959514444433989,2,0.2897075658267174,0.2133057548289374,0,22,initial_access,1
data_exfil,2,2,6.600546890638281,25,0.315181443639046,7.96645869794679,3,0.58358581466568,0.5610857109792284,1,12,recon,0
data_exfil,3,3,6.118081006494258,2,0.0266655814025062,147.3234219105318,4,0.2740817326137533,0.6865185589715966,0,23,initial_access,2
malware_detected,5,2,14.990224939944058,60,0.9719835027402766,77.38504319923429,3,0.1042194516353444,0.3406299417492702,0,21,execution,2
malware_detected,2,1,6.73389883950779,2,0.0567016570486764,117.29939163277992,3,0.0357185820898546,0.5087529519744994,0,4,execution,2
privilege_escalation,5,2,2.7800486108796325,54,0.3819398624505645,5.765642150581646,1,0.363139858126002,0.8289294040068634,0,3,initial_access,2
failed_login_burst,5,3,8.327550468547221,0,0.1722018408664035,47.211754010358895,3,0.4307395416347139,0.5057748635849987,0,14,execution,2
failed_login_burst,3,4,1.1824099901008385,1,0.0168275330304085,36.86283011921893,4,0.0903802212848995,0.2050434331310623,0,7,initial_access,2
failed_login_burst,4,2,13.397522903522038,2,0.0092254518762956,159.62850933827926,3,0.0925163815289804,0.8636103061839024,1,4,lateral_movement,1
suspicious_process,2,1,1.743414383333914,1,0.0132534061624518,98.54182601252188,2,0.5661408414287623,0.3963725642614205,1,7,lateral_movement,0
data_exfil,3,3,38.485690516104334,3,0.0965258248190072,6.735073389933563,3,0.3956312989288493,0.5940463722899427,0,23,recon,1
failed_login_burst,4,1,12.232548533632228,5,0.1488053709828418,50.74339471844483,4,0.4076017067470926,0.4471271919456683,0,17,initial_access,1
failed_login_burst,2,4,61.26606263528092,2,0.0472326726891089,16.789545132971075,3,0.571776781216486,0.2241998012016381,0,2,exfiltration,1
malware_detected,3,3,2.0249753304744984,2,0.2868821061326895,2.075951043823025,2,0.4368233735041273,0.2998895967439242,1,18,exfiltration,0
policy_violation,3,3,12.961971817691683,6,0.0411019080016432,1034.6758499875114,2,0.4740284133410353,0.8148505259035221,0,6,recon,0
suspicious_process,5,5,8.788225097720803,4,0.0003877534355654,1448.4617857240503,3,0.3510915539488552,0.5854421404130008,0,1,execution,2
failed_login_burst,4,5,1.2545326277717448,5,0.2682679136200486,687.1539191542913,5,0.2241195825070329,0.2386942650869155,0,16,initial_access,2
policy_violation,4,2,35.97507111214236,4,0.3225588929100133,100.64081707949644,4,0.0600346641660314,0.5497972087163295,0,23,lateral_movement,2
malware_detected,1,4,38.20262348923061,3,0.4971205484047378,6.544506636551874,2,0.5117857392709677,0.2467581230900704,0,3,exfiltration,1
policy_violation,2,2,0.7576644454184022,5,0.0422413343343699,11.529130687924711,3,0.5302415097949492,0.5566466776995214,0,15,recon,0
malware_detected,2,4,8.237140628774405,1,0.1767577513848322,119.00439476664192,3,0.3279542372028808,0.4446454316983727,0,15,initial_access,2
malware_detected,3,2,19.39901526819078,1,0.0107400169913055,18.504327873774905,3,0.4243153938010758,0.0841643260750704,0,6,execution,1
data_exfil,4,1,59.00857111847746,1,0.0267633377076345,604.9668753399868,3,0.1086167027574002,0.2630349075723807,0,11,execution,2
malware_detected,2,3,13.851242106007586,4,0.0417240699591737,583.0673585675946,3,0.3964962967624057,0.5737911286610705,0,15,initial_access,1
suspicious_process,3,4,45.44446811522903,60,0.6458407632674692,344.1047077355184,2,0.2794415187030485,0.8311675534442374,0,7,initial_access,1
privilege_escalation,4,3,31.9665517215148,2,0.0815655172351936,79.2157466592387,4,0.4630586821027151,0.3948012416766681,0,2,initial_access,1
failed_login_burst,2,2,7.069415363606817,52,0.9511104458815558,2467.611174764595,4,0.4366739154274325,0.266240128924054,0,7,recon,0
failed_login_burst,4,5,16.112282170808562,2,0.0996774421591867,162.3474026310008,3,0.1102303350769707,0.679571581073352,1,14,exfiltration,1
data_exfil,4,4,3.612726161032372,2,5.388244119317024e-05,9.682146779021988,3,0.0501881663179732,0.1411292213243904,0,8,execution,2
failed_login_burst,2,5,9.885654949716823,4,0.0016646743499365,1368.30581473454,3,0.5351050424152279,0.6998853448776505,1,21,initial_access,1
privilege_escalation,5,2,17.803579605627363,1,0.1347959363481708,434.75009962128087,4,0.2242302142336263,0.8855113070310745,1,21,exfiltration,2
failed_login_burst,2,2,15.141306790321712,3,0.030614490354579,4.208597309235499,3,0.2015370357873331,0.3853483369151617,1,15,recon,0
failed_login_burst,1,2,58.47759985339411,2,0.1123478750308886,76.10748402616018,2,0.5287241667972057,0.2726820757024842,0,14,initial_access,0
privilege_escalation,3,3,2.2789710521610185,2,0.1479282235511213,74.89765467485427,3,0.0917317074120738,0.448789613289108,1,19,recon,1
failed_login_burst,3,5,44.489399072041714,1,0.019103747358132,25.99813625368525,2,0.0412859487904036,0.2461614058505393,0,2,initial_access,2
suspicious_process,5,1,37.070571471251895,2,0.3008186430457844,71.41761525642782,3,0.3562309420582752,0.3966635894979633,0,0,initial_access,1
failed_login_burst,4,3,20.212990512802502,57,0.2356799653814599,66.79950780660957,2,0.5299731679342325,0.730304310569602,1,6,initial_access,0
policy_violation,5,5,29.629916925306198,5,0.0511317833946683,3081.9898542990686,2,0.3220299827414,0.5642976424146364,1,18,initial_access,1
malware_detected,1,4,6.738720954813816,4,0.0035962981170325,29.74702734808278,3,0.324972048150406,0.4630435550764355,0,7,lateral_movement,2
malware_detected,5,5,64.13438460554589,5,0.0796282303017111,73.23881402429335,2,0.0448382872013187,0.6177362233829504,0,22,execution,2
privilege_escalation,3,3,46.44497812520501,4,0.1963667784313756,19.23121782348464,2,0.3985527410889667,0.2574547167572966,1,12,execution,1
malware_detected,5,2,43.90425792487059,1,0.1450017608899096,1057.7460549728248,3,0.2753220391275918,0.6852649328592808,1,0,execution,2
failed_login_burst,3,2,34.87407235989256,4,0.0170578144183228,1236.5049019998637,3,0.3283045016986367,0.6730315896604495,0,13,initial_access,1
failed_login_burst,2,5,43.51235912128178,0,0.0547919354919344,14.168658871816788,3,0.1197675532345046,0.3291024017372824,0,19,recon,1
failed_login_burst,2,2,26.08334144650837,2,0.0084926472402842,1361.645893877344,2,0.461614596345162,0.1254909279263894,0,4,initial_access,0
policy_violation,1,2,0.6874987539597646,3,0.0494989788267246,1220.726331670936,2,0.1346819996385724,0.2388540702529067,1,7,execution,0
suspicious_process,4,4,33.72063158466511,22,0.7745324631954965,11.040412401465629,5,0.2585516488365028,0.3434382512506821,0,10,lateral_movement,2
failed_login_burst,5,2,25.215265838767607,5,0.1052345055183494,87.25657715099452,3,0.028893943301059,0.6268750703442673,0,21,recon,2
privilege_escalation,1,5,33.99577530063224,3,0.2027633050828276,1658.4147715250135,3,0.512991966043048,0.3083181020544438,1,14,execution,1
failed_login_burst,3,3,22.38063877641717,3,0.0089614977310091,78.39747485662699,2,0.5086609799643178,0.6018970673669135,0,15,lateral_movement,0
policy_violation,2,4,8.072239310076974,5,0.0880934015575243,105.14218975323752,3,0.2760268245405893,0.7216658657204377,0,22,initial_access,1
suspicious_process,2,2,11.964905576435,3,0.0332028689605725,1246.432825253096,2,0.4829223840124429,0.3929482734119134,0,22,execution,0
malware_detected,4,2,50.05058883088219,39,0.8803387765075639,942.0373368491092,3,0.2107276932393244,0.3638295481555066,1,10,recon,1
failed_login_burst,4,1,32.19093423199448,1,0.0750974328693603,59.10794378866973,4,0.3085733466952258,0.8666257195133218,1,23,initial_access,1
failed_login_burst,3,2,2.649975372552778,2,0.2373733769531036,1010.865286411372,2,0.2780472885295278,0.6259213824929031,0,13,execution,1
failed_login_burst,5,5,29.997154810112747,1,0.1056141016440147,29.074619046017467,3,0.0137975115702499,0.2292381885211721,1,10,lateral_movement,1
failed_login_burst,2,4,18.436527466099754,3,0.1562873780400711,542.8438978773828,4,0.2020401728036809,0.4990011539555659,0,19,initial_access,1
malware_detected,3,2,62.120225030998256,44,0.3248036515273834,27.066834596168228,2,0.3282173422789173,0.8334216070165849,1,13,lateral_movement,1
malware_detected,2,2,21.28394032983452,3,0.01479748770202,17.192045916857,1,0.0254437189342343,0.571732275059268,0,10,recon,1
suspicious_process,3,4,29.614567960454306,0,0.0252714758584996,1330.731679310338,2,0.5316813580615656,0.7391702730906962,0,5,exfiltration,1
policy_violation,3,2,42.208007810450994,3,0.0082310114877563,1368.0377687088576,4,0.564215973269115,0.1469554825215623,0,9,exfiltration,1
failed_login_burst,2,5,42.66122336775955,4,0.0434589202082436,2245.125720993978,3,0.0116310153436908,0.5848566952215459,0,8,recon,2
privilege_escalation,3,4,20.33079207034591,51,0.5350231572322512,56.67668586965555,4,0.3467469700797556,0.4175731163056059,1,4,lateral_movement,1
malware_detected,2,2,14.237717974657816,3,0.138859722936401,2467.398920357922,4,0.5086933255386012,0.4947508586172138,0,21,recon,1
privilege_escalation,4,3,35.077972813579734,2,0.2172333869694156,10.64772655322664,2,0.3753256989721721,0.5423302066681811,0,23,recon,1
failed_login_burst,2,3,39.02311123944447,2,0.2045171921414361,83.41121440871207,5,0.4653442871567544,0.5231872709660377,0,3,recon,1
privilege_escalation,5,3,12.5633731726864,1,0.0153647145771707,12.29416618875462,4,0.2581568460290404,0.1607944764753046,0,10,execution,2
policy_violation,5,1,9.888504342179706,5,0.3040042937347457,27.930868647145203,4,0.0658888459258721,0.5069386118944685,0,15,lateral_movement,2
failed_login_burst,1,3,19.607910250090388,3,0.1584413368931435,92.5420112520883,2,0.069547097484419,0.776084710380472,1,0,initial_access,1
failed_login_burst,4,2,1.7473276299466272,5,0.0051133935050426,5507.353909196031,4,0.4760244826447342,0.3932667914815575,0,7,execution,1
failed_login_burst,2,4,11.12144184443885,0,0.0369138011376672,4.889746949286097,1,0.4234666009289207,0.3904503343708704,0,0,lateral_movement,0
data_exfil,5,5,40.47406142614436,4,0.104640797445732,2384.6457928274926,3,0.2861992175625188,0.6668304431611259,0,10,execution,2
data_exfil,3,4,17.4307908197657,6,0.0690061065638085,18.11310116800421,4,0.481559898935525,0.6758071841741351,1,8,recon,1
privilege_escalation,2,3,28.77093412556305,4,0.1657136183756855,2261.8194748138453,3,0.5753993661171144,0.3792434932620723,1,18,recon,0
suspicious_process,2,2,25.303011890491646,6,0.2340323374004494,69.61845145387724,5,0.0363582502241596,0.3654509936141463,1,19,exfiltration,1
privilege_escalation,4,4,28.969949944416545,0,0.0044535039654986,2.6077314607285795,4,0.1428226554554096,0.691104850610448,0,3,initial_access,2
policy_violation,4,1,21.99597412452836,2,0.2716049567447722,17.29852202434373,3,0.2051162516243057,0.0690409367406026,1,13,exfiltration,1
privilege_escalation,2,2,12.328547949585047,4,0.0179172299115758,59.17747317141478,2,0.4708103687194471,0.5542712768655779,1,16,exfiltration,0
policy_violation,3,1,27.09594271511373,4,0.420842637146361,140.5378957945966,4,0.580376039612008,0.6651915573977661,0,4,initial_access,1
failed_login_burst,3,2,20.161458019812308,26,0.5993331987767783,2233.30132778919,3,0.2234188360688871,0.3438766045997981,0,6,execution,1
malware_detected,1,2,12.369505942805349,1,0.0758956096199222,498.5207889040644,2,0.4492437574072333,0.4344295296766602,1,2,recon,0
suspicious_process,4,2,8.073260870734467,2,0.0223992459894966,21.650378694507907,2,0.360606317293037,0.1357179576847546,0,20,lateral_movement,1
policy_violation,2,5,28.91555384330769,2,0.0435117231833962,139.2030686318123,3,0.2348258350321916,0.165915016199921,0,15,recon,1
suspicious_process,2,4,12.395018768170605,3,0.0209053649118223,238.9031940434492,2,0.5954391596448911,0.8528523115757508,0,15,initial_access,1
malware_detected,2,3,26.149362202965047,4,0.0699715845702061,20.791290743872626,3,0.5642161481091783,0.3468383293833611,0,4,lateral_movement,1
failed_login_burst,4,3,26.51247818614327,5,0.060872097748073,692.5153185623061,4,0.5333633225226355,0.3148069705737427,0,2,execution,1
malware_detected,1,3,37.96979416941483,2,0.000234879619414,10.604295317849644,3,0.47513169352749,0.5057346716704183,0,9,execution,1
malware_detected,4,2,2.4021395297331143,6,4.566277622273583e-06,26.696630178904098,5,0.2895015455124044,0.3512854054447675,0,2,recon,2
failed_login_burst,4,3,19.783974842510823,4,0.0318052044235118,219.01462532609855,3,0.1368740922796531,0.5057550364331699,0,12,exfiltration,2
failed_login_burst,3,1,23.897524593648036,1,0.0693052624063006,2019.4853573914331,2,0.026997637927387,0.5747272094362118,0,1,recon,2
failed_login_burst,2,3,40.61642666210676,6,0.3143954453233382,371.02149180219686,2,0.2020072293691969,0.8175653054765647,0,10,recon,1
privilege_escalation,2,3,50.20563552952558,1,0.005155784488377,74.92174119288883,3,0.0636458893159385,0.7421861169681231,0,10,recon,2
privilege_escalation,4,2,18.56280799766788,3,0.0094052364602331,94.93262759675264,4,0.1094607991893049,0.5704530375203876,0,2,execution,2
policy_violation,3,3,4.135103301863677,3,0.2012724003476458,179.85018499584766,3,0.0576097512559856,0.514866008254481,0,7,execution,2
malware_detected,2,3,35.63582287390841,3,0.0034795080934561,122.7312118994158,4,0.0569350657865381,0.4025258015234546,0,14,initial_access,2
suspicious_process,4,3,19.860981922560537,3,0.0086018757049428,22.269057833076893,2,0.4431007293489762,0.3235784366755191,1,21,initial_access,0
suspicious_process,2,2,42.93493080037016,0,0.0201227051758055,65.9462416955835,3,0.0315673067248063,0.612267587686409,1,22,exfiltration,1
malware_detected,2,2,26.0009406653874,26,0.4055165216965702,575.2287911641489,2,0.1496821907922883,0.5544251801566313,1,15,recon,0
suspicious_process,1,2,20.103006188708704,0,3.743714601885628e-06,620.3192746490296,4,0.1276540605990622,0.2208688597319052,0,5,recon,1
malware_detected,4,2,19.789372841559054,4,0.216669987280924,827.9838714523921,3,0.0687161069313581,0.8542238166806223,0,12,recon,2
policy_violation,4,2,27.840980611101312,4,0.019786503629521,76.94774695723265,3,0.2537146912588935,0.176453052452227,1,14,recon,0
policy_violation,2,2,9.528146586975565,5,0.0005659929539123,991.731735728882,4,0.0997560459009251,0.1417520014249927,1,11,lateral_movement,1
malware_detected,4,2,9.396220715732571,3,0.2136542845998474,4.51946940099188,2,0.2280419917627704,0.9505258550629774,0,15,exfiltration,2
failed_login_burst,3,3,40.53575346403,1,0.0202166669634368,226.1031815181304,3,0.0406630914023985,0.4859675594511329,1,20,initial_access,1
privilege_escalation,2,2,15.279040663397415,3,0.1154003079268529,26.290733261081968,5,0.1073417593862487,0.7206787529660841,1,17,recon,1
privilege_escalation,2,4,44.80188212802055,51,0.7973551252414577,844.0931254716052,4,0.556085050302247,0.6069111987604306,0,13,exfiltration,2
privilege_escalation,2,4,9.866543782511007,1,0.0101386231595976,473.2195021659347,1,0.5961970797155169,0.0126672877696357,1,16,execution,0
suspicious_process,3,5,13.39030159287102,58,0.3704154340241747,74.93370844672259,3,0.2883913456698624,0.317987297081803,1,22,exfiltration,1
privilege_escalation,2,3,8.114251897648609,3,0.0529455462048832,2302.129063871491,2,0.4438170823045781,0.3825122630373023,0,16,initial_access,1
policy_violation,3,3,12.435915115970944,4,0.0175030668752419,112.8145302031842,3,0.1246503739975284,0.8437159840364323,0,8,lateral_movement,1
privilege_escalation,2,3,23.010888204579665,3,0.0288199060455777,1619.1245040002018,2,0.0876598924954881,0.0996971781248051,0,2,recon,1
malware_detected,1,1,14.765016598160257,5,0.0352321763746219,81.11233867032503,3,0.0418461676737733,0.3319831449434455,0,13,exfiltration,2
failed_login_burst,4,2,15.896167942370065,3,0.0151704357490446,163.3207371674835,3,0.0603329192646426,0.6702489705815782,0,9,exfiltration,2
malware_detected,3,4,15.39428015125592,1,0.0354561441780448,8.343882856444063,2,0.0412287766209225,0.1609061320244507,0,12,execution,2
policy_violation,3,2,22.56458298557057,3,7.097719708373306e-05,748.2499086857271,1,0.3877244934054149,0.3548040504286712,0,0,lateral_movement,0
failed_login_burst,3,5,31.257035558919945,2,0.0807857396312929,970.312456422757,3,0.4980255295433294,0.4714827826746257,0,6,recon,1
malware_detected,4,5,33.96854131115473,0,6.124797741527093e-06,52.49466842292107,2,0.1174012524535111,0.8029829619835775,1,22,execution,2
failed_login_burst,3,2,18.837612031494047,1,0.0311120482057397,180.15972730739088,2,0.3509958201102648,0.5310769418355356,0,15,recon,1
failed_login_burst,1,3,25.40676170439141,5,0.0497262976576027,153.40845985992829,3,0.5684454153272686,0.7736492223097797,0,9,initial_access,1
privilege_escalation,3,4,8.088300638690972,55,0.310887141986475,862.9589411561476,2,0.0495211691252175,0.4621881526277125,0,16,recon,2
suspicious_process,3,3,13.566233362674918,2,0.2024434943434731,50.25590847666098,3,0.3480779992266433,0.4289905928866168,0,6,execution,1
privilege_escalation,3,2,41.19654536227194,4,0.0006807467289123,1271.0810420193543,2,0.3891167688923673,0.4585490918886361,0,12,execution,1
malware_detected,5,5,10.77937239356989,1,0.2884063046882766,1615.1928497095903,4,0.4675142806115129,0.5559667515906676,1,10,lateral_movement,1
malware_detected,4,2,6.580079658855174,2,0.0736824149832121,116.00173150411166,2,0.5216533539892065,0.2776541444533512,1,17,initial_access,0
data_exfil,3,3,35.9732744024244,3,0.094104672526631,2324.696881315934,4,0.5625796069237594,0.5324845086873924,0,17,exfiltration,2
policy_violation,4,4,34.02891824679564,3,0.3000653148327418,1894.1541332133816,2,0.0633395310270406,0.8058885478174689,0,2,lateral_movement,2
malware_detected,1,4,24.377507557243685,33,0.8808495974654145,49.99412736929258,3,0.5900399530150461,0.4047151170904272,0,17,lateral_movement,1
privilege_escalation,2,1,7.14811674411861,2,0.0551994284085031,39.22031745104526,2,0.1363557292017191,0.8612926908593435,0,12,lateral_movement,1
suspicious_process,2,3,22.5997636117144,2,0.0555252041909299,10.381894722393126,1,0.357754770514891,0.550941842704438,1,15,execution,0
privilege_escalation,3,2,40.068325848608254,3,0.1579803740107694,3.865071023490033,3,0.421459140603439,0.4677557441753148,0,6,recon,1
privilege_escalation,2,2,8.405578404062096,3,0.0301012490346737,1075.9569859212484,3,0.0256733524054987,0.9087024629044026,0,8,lateral_movement,2
failed_login_burst,3,2,32.680117416455715,3,0.0061095014225757,190.3271575210129,2,0.5105900347863417,0.7762409690265635,0,3,lateral_movement,0
privilege_escalation,1,4,35.34585045038517,4,0.0150779003457138,13.880548616252494,3,0.3951440949487688,0.2811140444943899,0,17,exfiltration,2
privilege_escalation,2,5,19.2764150871934,4,0.0214255506197016,2154.542630707156,2,0.4702198591493543,0.6033212257583302,0,3,execution,2
suspicious_process,4,2,12.604801880230058,2,0.230336296640785,43.83926853713947,3,0.3793445912964142,0.0410915770865819,0,8,initial_access,1
malware_detected,2,3,23.327317396764048,2,0.0021992936328113,9.830222645744396,2,0.1450242557919996,0.7062702856668102,0,4,lateral_movement,1
failed_login_burst,2,2,19.217347399810496,2,0.0050761085618724,41.6373336057232,3,0.5426640206060327,0.4663871729923576,0,8,initial_access,0
privilege_escalation,1,5,20.300144111792157,3,0.0086792155451185,1494.4429655284496,2,0.2955861838005338,0.828853143776832,0,12,lateral_movement,2
malware_detected,4,5,10.523138261299223,3,0.0107380026360194,12.082267625567429,4,0.2220678707869003,0.2654821726149418,0,23,recon,2
suspicious_process,3,5,4.405300319227265,3,0.0596766426517939,111.79130781728198,2,0.5328714966531823,0.6163764180746217,0,22,initial_access,1
failed_login_burst,3,4,27.99569987384569,4,0.0061484479290487,16.759246595718878,4,0.029267653655971,0.4229940677951207,0,5,exfiltration,1
data_exfil,2,2,3.414681047963593,3,0.3115271797630042,72.86721166091577,2,0.3477971375322172,0.5569692353570085,1,14,exfiltration,1
failed_login_burst,2,3,10.750808992254568,2,0.3311295589911671,44.75240985882223,4,0.3444157836018716,0.1533082701514692,0,4,recon,1
policy_violation,2,3,1.0628595869743307,8,0.0126919289950907,51.168925458376776,4,0.1213443374119486,0.4307443283268873,1,6,exfiltration,1
suspicious_process,1,4,29.20127390353204,2,0.0017907012760896,24.148818003770685,2,0.5693977759466238,0.6109485846348707,0,5,execution,1
malware_detected,3,5,24.67153216765897,3,0.0111057062425979,6.632219711280357,5,0.0469699742288098,0.6628684375648621,0,1,recon,2
privilege_escalation,3,2,11.076132031886464,2,0.0214319075303083,20.507690219394128,3,0.4737250364435233,0.4117614080052452,0,2,recon,1
privilege_escalation,5,3,6.510538471716837,4,0.2987745842823087,1854.821686914544,2,0.0815387564098825,0.4896664951293581,0,21,exfiltration,2
malware_detected,2,4,18.95619301000253,1,0.0021678853784972,1.037702562702667,2,0.4464582714100849,0.7529343277508461,0,8,exfiltration,2
policy_violation,2,3,45.87036837185378,2,0.007356774080864,9.156525651051982,3,0.1324498669448287,0.8449818557037867,0,10,recon,1
data_exfil,2,2,41.14643039773083,3,0.0059217389802699,6.968385937618972,2,0.0309927827815483,0.5445983777224563,0,22,recon,1
policy_violation,1,4,34.59493360683933,4,0.1671524515560155,589.786263442843,3,0.4741421993609104,0.2881617264364531,0,11,initial_access,1
