alert_type,src_asset_criticality,dst_asset_criticality,user_risk_score,event_count_24h,failed_login_ratio,geo_distance_km,rule_severity,rule_historical_fpr,detection_confidence,is_known_fp_source,hour_of_day,kill_chain_stage,priority
policy_violation,2,3,23.11094672461354,4,0.0144972199906796,161.5202238018487,3,0.116077565070895,0.7249969024236563,0,8,recon,1
policy_violation,1,3,27.714804778533413,30,0.4836186665141981,38.26178441585342,3,0.3939813440167948,0.3685720492567618,0,7,initial_access,1
policy_violation,2,2,25.406686670645836,5,0.1993691290006445,148.76845102441317,1,0.1027206506628463,0.4233070097831482,0,20,recon,0
suspicious_process,2,4,30.18030244325457,7,0.042807400691023,77.12042428914818,3,0.5620638524344774,0.1552802628713559,0,22,initial_access,1
suspicious_process,1,1,15.997258881006363,2,0.195221933472459,169.46384675644308,4,0.569040180944701,0.7360340575505604,0,7,recon,0
policy_violation,3,4,26.47025851954064,2,0.3025382050218699,45.96682678097865,4,0.4996273198285899,0.3088311833434343,0,19,initial_access,1
malware_detected,3,5,1.8632485948148207,2,0.0070610715141364,17.659582287745526,2,0.3555204200783438,0.3606965215288849,0,23,exfiltration,2
failed_login_burst,4,4,25.74645545386239,4,0.2148849310982176,4.462057298497016,2,0.024490374385184,0.3616355214868264,1,15,recon,1
policy_violation,4,2,10.663257094404951,2,0.0718617664377684,5.548710200736685,4,0.587898085407412,0.5474928108020689,0,12,initial_access,1
failed_login_burst,2,5,12.253808951647136,1,0.0468477912923283,34.142609269031645,4,0.2893699954757862,0.4169829691950238,0,14,initial_access,2
failed_login_burst,2,3,5.183703041371034,3,0.1823041233639,23.09647235830306,2,0.4293945766419628,0.5696233768137757,0,9,recon,0
policy_violation,4,4,3.5032825788648565,4,0.0460640162741797,61.17408303326015,3,0.0226429194480454,0.6670863867939444,0,18,initial_access,2
malware_detected,2,2,7.404747492362353,2,0.1957103049179904,108.55482757183631,3,0.5204848590067452,0.2042359749741372,0,21,lateral_movement,0
malware_detected,3,2,26.207576042476056,0,0.5468602676821384,1493.285843580622,2,0.2866626402901741,0.4900879384926398,0,21,recon,1
policy_violation,3,4,11.276735800478646,3,0.0015786007714822,2645.6249120840253,4,0.5225447009503219,0.7166405715980845,0,11,exfiltration,2
failed_login_burst,4,3,10.555822206170394,2,0.2582719702574979,113.32295790792156,3,0.5944440010925442,0.2575607875798662,0,11,recon,1
policy_violation,4,3,35.71573860291789,4,0.0090667012862804,21.641615004224395,2,0.1021387200079145,0.7780735310574366,0,19,initial_access,1
data_exfil,1,1,19.994382367012463,1,0.001183431506481,3.8790815729292,2,0.5582933242952552,0.4843414846129382,0,13,lateral_movement,0
malware_detected,2,2,7.641499731364511,3,0.0128979442723496,1473.2780362999204,3,0.2969192634255941,0.7131338442700347,0,23,initial_access,1
malware_detected,2,2,48.78719413327196,2,0.0697145104042556,23.545885851504565,3,0.3789674013806525,0.6604791956674522,0,20,exfiltration,1
privilege_escalation,3,2,4.934991903943215,3,0.1141128312490317,1.635028713593089,2,0.4233979088514805,0.6330278841827242,0,7,lateral_movement,1
suspicious_process,5,3,14.731637208377524,1,0.0268458406579165,58.51001205652469,3,0.2521119078622751,0.6192115097549723,0,21,recon,2
privilege_escalation,3,4,33.209898834465726,4,0.003191132354835,110.1523222923829,2,0.4905001354330329,0.3898534567710301,1,7,initial_access,0
suspicious_process,2,4,17.952399325958034,4,0.0050435181511878,8.062633519844645,3,0.5598450454341652,0.6541654485034516,0,8,exfiltration,1
failed_login_burst,2,4,32.59228231680431,3,0.0801281341618519,2637.528688722381,4,0.5888881014301492,0.5884619156497115,0,7,initial_access,1
failed_login_burst,3,3,15.317093508351851,2,0.1719151146318867,17.982961245876584,4,0.3942973927308423,0.3344301906118877,0,17,initial_access,1
policy_violation,2,4,5.670214116172908,3,1.8550683177308069e-06,4374.621707911774,2,0.5909181938016754,0.1853891932958692,0,9,execution,1
suspicious_process,4,2,34.97371523525604,5,0.1364316276796972,27.94605699741899,5,0.0927629435520531,0.6717916770732462,0,20,recon,2
malware_detected,4,4,27.86819389592704,2,0.0441219222305472,76.91838315955862,3,0.4852930428916236,0.5349475059041464,1,14,initial_access,1
suspicious_process,4,1,27.846161493554582,3,0.0581943849354821,2222.473572978395,4,0.3437843888442004,0.7865548029116773,0,18,lateral_movement,2
data_exfil,3,2,33.014653077737314,35,0.5090169729497372,17.418548729807455,4,0.208773348284014,0.4547970213599678,0,19,execution,2
malware_detected,3,3,14.666635001943195,7,0.0111996685494556,54.34819936968224,3,0.2372136677361963,0.6191582646097189,0,23,initial_access,1
privilege_escalation,4,3,27.450742309197672,3,0.0044839407716596,1611.0946227503412,3,0.5576698468435717,0.2593944575864474,0,2,initial_access,1
policy_violation,1,3,36.090780943078926,52,1.0,116.98844534215746,4,0.4952754021248445,0.4864839855904077,1,4,initial_access,0
malware_detected,3,4,24.160022879603325,3,0.0013749671243438,1570.0997087328906,4,0.2417546315408843,0.0744664574017724,0,0,execution,2
failed_login_burst,4,4,12.694304420441108,4,0.246021187925733,51.08545887416951,3,0.4144492739692482,0.1784559189457107,0,8,recon,1
malware_detected,3,2,7.373739071224479,8,1.01049151663349e-05,137.99675509385065,3,0.0205976432636461,0.4699316706130093,0,15,execution,2
failed_login_burst,3,3,20.38404751317015,3,0.1306105871648061,1387.648432265338,3,0.0519511990461065,0.3970451422320405,0,17,recon,1
failed_login_burst,3,3,7.624685991577236,4,0.1536853007690367,11.480387942007187,3,0.4001062868378332,0.218457973931427,0,22,exfiltration,1
malware_detected,2,2,33.77771388423156,3,0.0004484184861078,62.0437842002146,4,0.0867053414785683,0.6857170177001362,0,6,exfiltration,2
suspicious_process,4,5,1.3462739715958525,0,0.4279812482147702,22.30346382786428,3,0.3137607317530241,0.6219918150803595,0,12,initial_access,2
failed_login_burst,3,5,37.34796976414209,4,0.003611684633396,1446.7802337498144,2,0.2689089373491984,0.3340440691208658,1,15,execution,1
policy_violation,2,4,58.39369792842575,4,0.0370944801859046,1719.2483422437226,4,0.0610678588835842,0.4490692359866481,0,17,recon,2
malware_detected,4,1,29.785556875562264,6,0.0007961709100673,1116.0789112296893,1,0.3977946381500058,0.2574592444124003,0,17,recon,1
malware_detected,3,5,10.119201716696605,2,0.0252344026533973,83.08669641017836,2,0.2895382977461628,0.3720153322069967,0,23,recon,2
malware_detected,4,4,30.735035179943505,2,0.3456511974802791,102.9835813911261,5,0.4782201226548959,0.4966032628759693,0,12,recon,2
failed_login_burst,1,2,14.30817440634296,3,0.0055366645102369,2.1539083952326257,3,0.1392869659559495,0.5389715020282866,0,19,lateral_movement,1
malware_detected,2,3,53.90946434927381,6,0.0211410049837519,34.85650726891144,3,0.5897991120310269,0.1923551596680662,0,7,execution,1
policy_violation,5,3,8.164236543568599,4,0.282335885978346,25.27635351097602,3,0.1145382118635567,0.9582931236675736,1,16,lateral_movement,1
suspicious_process,1,4,3.9916738531559326,2,0.0090207553300269,1125.468193172912,3,0.0613294939602556,0.175182533037882,0,18,execution,2
malware_detected,3,4,21.20578068140305,2,0.0001583327424268,30.541871261898613,3,0.3746935606173057,0.776784534646815,0,1,execution,2
data_exfil,4,3,2.38485507215248,5,0.0537565239123703,70.7077811767652,4,0.0724172494595052,0.501389598831136,0,12,initial_access,2
policy_violation,2,2,25.025769893648608,1,0.0937973631636519,1499.6385876423808,4,0.3679438320658901,0.5173016158474831,1,16,recon,0
failed_login_burst,4,2,45.940932409714485,4,0.0616717264933815,1.7121140905957115,3,0.5720032223373833,0.5099047773027237,1,4,lateral_movement,0
malware_detected,2,3,18.873323268153825,5,0.1267587522321741,629.2899862647444,2,0.2156309999266359,0.5089644395214222,0,19,execution,2
malware_detected,3,1,18.85929716572945,3,0.0039222135349593,29.873770236458,3,0.2538067810906024,0.62094551449143,1,22,execution,1
malware_detected,5,4,18.05103612840832,4,0.0132435975149341,37.52154177578386,2,0.0413295431876806,0.1230712332964903,0,8,initial_access,2
failed_login_burst,2,1,17.680212294438576,6,0.0313046117881202,318.2359739185333,1,0.1189668079836374,0.3196768058759017,0,19,execution,0
malware_detected,3,2,9.102740936941164,5,0.0128227008582727,1164.6684402196936,3,0.344950333604377,0.7415589942526366,1,9,recon,1
privilege_escalation,1,3,37.77288299934883,4,0.1710556220698184,36.9202872842648,2,0.0914394378798922,0.3443311185924175,1,3,recon,1
policy_violation,3,5,31.991850842365785,3,0.0301481158724667,25.635561345472794,3,0.289235503370159,0.2812966799919829,0,10,exfiltration,2
suspicious_process,3,3,34.58429870544499,4,0.2547877386272048,683.1838627622853,4,0.2268337216097685,0.3821106811704862,1,2,recon,0
privilege_escalation,2,2,14.654488418280142,4,0.2989000751396108,52.63070012392679,4,0.4954613126125343,0.6123930480893818,0,15,lateral_movement,1
failed_login_burst,4,3,3.1182848844178963,1,0.1966211459971314,60.0937590226893,2,0.4297390833993367,0.4893573222930198,1,23,recon,0
malware_detected,2,2,19.13151247645924,3,0.1584747263577813,14.367464302995318,5,0.2557541679569329,0.4721439789259982,0,16,initial_access,1
malware_detected,3,4,15.276117852404228,2,0.0201561407065917,45.43028879599195,2,0.581732340716417,0.8599877205646402,0,22,initial_access,1
failed_login_burst,2,1,20.144356239253792,3,0.0919669560022688,16.194407114142717,3,0.3029850081054636,0.4760529451509353,0,18,exfiltration,1
policy_violation,4,2,5.89693949566229,3,0.0010831112873639,167.65992919625853,2,0.2275906192027885,0.7402389205320693,0,12,exfiltration,2
data_exfil,3,3,24.30309024845071,2,0.0710998531248347,18.0183107033929,3,0.142946983908657,0.533037342282603,0,5,lateral_movement,1
malware_detected,1,3,58.91722568151236,3,0.0865760513306607,22.6586639626852,1,0.3639047964583363,0.3876078737922852,0,11,initial_access,1
privilege_escalation,5,4,1.0498345810861769,4,0.0477428507900531,387.2096814549416,3,0.2262089893322197,0.4328441800484205,0,7,execution,2
malware_detected,4,4,15.056309351768704,40,0.4202919870996837,72.41420594546611,1,0.278444729656684,0.5449929784931071,0,18,lateral_movement,1
privilege_escalation,3,2,2.131398499821593,1,0.0034755506716817,27.93424319950352,1,0.356374442262204,0.4757829695133636,0,21,recon,1
policy_violation,1,2,11.702402857601031,4,0.4109672791168763,1520.7579935363613,4,0.0935608982256357,0.1673426983249508,0,17,recon,1
policy_violation,5,3,16.362416585536547,1,0.1214417844216558,69.26659967341226,1,0.548157904624964,0.7178495885458274,1,9,execution,1
privilege_escalation,2,4,26.305628416866107,3,0.0176504014738128,10.776886347748109,3,0.0540032131852175,0.6589451884172998,0,23,recon,2
malware_detected,1,1,3.9359703595634254,3,0.0333813135414529,172.95147911497386,2,0.4119679629213046,0.6246826990867822,1,10,lateral_movement,0
failed_login_burst,4,2,19.20716899579211,1,0.0030096244788543,983.7181188948103,2,0.5353254734838983,0.2271574198178065,1,8,execution,0
failed_login_burst,4,1,21.0469774204246,1,0.0007589816819427,20.125424824583508,2,0.4221159322210773,0.6495878942237577,1,19,initial_access,0
suspicious_process,5,3,23.275591551620483,2,0.0901065362339335,108.65381931655249,4,0.346179221647775,0.2434657443567076,0,16,initial_access,2
privilege_escalation,3,2,7.700423816824766,3,0.1151664280605493,1002.5782525659314,3,0.2275835786952995,0.2380544917461258,0,6,initial_access,1
privilege_escalation,3,2,3.634779647526579,2,0.2137667875902185,161.37387877559053,2,0.5663796080652421,0.6171734422293879,1,15,initial_access,0
failed_login_burst,3,4,24.40751158636618,5,0.0014625384374391,68.08920825797205,3,0.433956254453363,0.5702779748437168,1,6,recon,0
data_exfil,1,2,41.697345070087984,1,0.0790239250394653,854.7950630441871,3,0.0820240326672505,0.3009244189507701,1,22,execution,1
policy_violation,3,4,78.31433388619115,4,0.0515280159741267,25.18745717719914,3,0.347509615490628,0.7313129709683566,0,20,execution,2
privilege_escalation,4,4,38.99119203609374,4,0.0016974015036302,31.748311628523663,1,0.1078736228491644,0.6628682888763718,1,22,execution,1
failed_login_burst,3,3,33.707488996048184,3,0.0150650959773941,15.841967577222526,4,0.5681783710628563,0.9023297546685776,1,10,lateral_movement,0
malware_detected,2,2,41.13848112149356,2,0.2256658593735281,1157.937472552078,3,0.5093777158328314,0.8670901485978696,1,1,initial_access,0
malware_detected,1,3,39.16192838235134,1,0.1335757247544646,26.75999252816185,2,0.3611195346679193,0.4658555621889589,0,12,exfiltration,1
failed_login_burst,2,3,39.71983846739707,4,0.011842888518934,11.169940852626976,2,0.1351992047686101,0.6549891078290475,0,21,recon,1
failed_login_burst,4,3,15.144661429487211,3,0.0035112935395047,45.33965904135415,3,0.0442794560767798,0.8513315390723912,0,6,recon,2
suspicious_process,2,4,6.452505409736367,2,0.0015491398566831,1314.0982846113957,2,0.4434929755746024,0.6132615856831857,0,21,recon,1
data_exfil,5,4,9.979914398437987,7,0.1476500531406099,18.22180874910136,4,0.0553776212616266,0.3893540152747862,1,23,execution,2
failed_login_burst,2,2,25.594585046526102,1,0.0646382156579477,74.27570995747288,4,0.2554942081969571,0.7889033634766728,1,12,exfiltration,1
failed_login_burst,3,2,21.357640467206604,1,2.3688078085989708e-05,1601.9937723694072,2,0.5705529802295597,0.1704980539441056,0,15,initial_access,0
suspicious_process,4,4,10.248505860626787,3,0.0201951237099072,104.64658030841645,2,0.3990242452270661,0.3994081612192978,0,0,initial_access,1
policy_violation,2,2,27.740121626716157,55,0.6574340955129155,175.291560845068,2,0.1296000788090353,0.4250808347832887,1,10,execution,0
policy_violation,5,5,25.527641126483392,0,0.0412510890673595,805.3168954052798,3,0.3646661940952876,0.3831757718578599,0,10,recon,1
malware_detected,3,5,23.122345727295325,2,0.0012110172640281,45.29018747159455,2,0.2823357391153342,0.481218974187859,1,2,recon,1
malware_detected,4,1,19.58764770532379,6,0.3208706004592231,78.3425270164467,4,0.5876880968273503,0.3608060773737296,0,16,initial_access,1
policy_violation,2,4,26.267864730367435,2,0.0477829329986354,145.0383852737781,4,0.407448348533579,0.591676902194187,0,15,initial_access,1
privilege_escalation,4,3,50.93354265618878,3,0.0122776897963721,40.96749162624808,2,0.2174703804961858,0.5543254978041888,0,13,initial_access,2
malware_detected,2,2,12.186184452150563,1,0.1629236463639368,28.86146661426945,3,0.3216777111756327,0.6852046781698585,1,12,execution,1
malware_detected,3,4,11.941066372479249,20,0.7100930560044011,2180.7741297366315,3,0.0538695211796731,0.5294230201573621,0,5,recon,2
suspicious_process,5,2,24.274312573192866,1,0.0031969046473751,27.62944735676379,2,0.3143973456705288,0.6579047235276454,1,21,exfiltration,1
failed_login_burst,2,2,45.454728603676806,2,0.1452255975766941,63.96873769156405,1,0.4420250627895914,0.36158355759077,0,9,initial_access,0
suspicious_process,3,3,3.7722692140199534,5,0.0586721432948646,79.80564846433786,2,0.3760150632783775,0.3377258814942836,1,17,execution,0
failed_login_burst,5,4,50.30363377817984,4,0.0933871082527419,1692.6004722898742,4,0.2671594815252191,0.614289076369478,1,16,initial_access,1
suspicious_process,2,3,26.386174044693902,1,0.0486759599157524,21.82177169611881,3,0.0571399019901318,0.1355320934485163,1,4,execution,1
failed_login_burst,2,2,15.675797518559085,1,0.0522403682124607,696.0028135666872,3,0.47946629813111,0.3891766179968555,0,17,exfiltration,1
malware_detected,5,3,18.06316947518004,4,0.0185549279977078,123.28033463067686,4,0.0397305339533685,0.5372938405359038,0,10,recon,2
policy_violation,3,2,20.491448498733156,2,0.2460201717095413,37.76918273120376,3,0.3645627971942324,0.4416850791105475,1,22,initial_access,0
failed_login_burst,5,4,45.12520621607924,3,8.76813410350656e-05,1468.4977468883117,3,0.1401152296993385,0.1286953815242951,0,0,execution,2
failed_login_burst,4,3,47.764909641558695,4,0.4101442554533313,894.3403276194252,3,0.3727927635391503,0.4908922188810783,0,6,exfiltration,2
failed_login_burst,3,4,22.287327705476613,4,0.0185999910869572,16.760150604176683,2,0.264610417818392,0.7416424954305727,0,21,exfiltration,2
privilege_escalation,1,5,16.199741339943856,3,0.0334912411144627,35.142486229048416,1,0.0953043614457544,0.5156938068435438,0,6,initial_access,2
failed_login_burst,4,3,23.421538972835123,1,0.0086366789323729,35.91443754647872,2,0.0712789923668226,0.2663347053186281,0,8,lateral_movement,1
failed_login_burst,3,2,54.15543155897464,5,0.39189096487317,194.00894932676647,3,0.1494142634483429,0.1215213234276344,0,5,lateral_movement,1
malware_detected,2,5,21.775600611633475,7,0.0850182768832188,77.69337562590277,3,0.3352411333437304,0.309899183010989,1,2,exfiltration,2
malware_detected,3,4,24.158129896648184,2,0.1493309943651661,903.4470737655683,3,0.2111001646986391,0.303044707079335,1,7,lateral_movement,1
suspicious_process,2,3,12.412565880192163,7,0.0002810558534958,1262.2643495249113,3,0.5761510157484229,0.7360999342562536,0,13,initial_access,1
failed_login_burst,5,2,13.966448128770487,5,0.0003251242987088,2224.6356193265656,3,0.5575594545584063,0.8247857088307184,0,11,initial_access,1
privilege_escalation,1,2,11.75494057441141,1,0.3909422103082517,35.8966204436944,5,0.4772610455114419,0.5654761276117876,0,1,recon,1
failed_login_burst,3,4,23.84448119025222,6,0.1644470046733943,56.16068407077203,3,0.4011225787415824,0.6909946625589005,0,11,initial_access,1
privilege_escalation,4,1,51.428197754227,4,0.0781274570697571,1313.8854889975191,4,0.3276507593990193,0.1552810276109646,1,19,lateral_movement,1
failed_login_burst,5,2,31.578411617329383,3,0.2019478306493644,84.38561035812737,4,0.1189406207927878,0.2830693947678048,0,6,recon,2
privilege_escalation,3,5,12.395372115975904,1,0.0185394995533705,67.57759418399357,2,0.3621494082503001,0.6570552354942429,0,22,recon,2
policy_violation,3,1,11.66527406912125,5,0.000423891620314,9.171881582266336,2,0.4600995690437907,0.2772917602495378,0,18,exfiltration,1
data_exfil,2,3,37.44178174066292,1,0.0451857776532045,211.30112751832343,3,0.1351443971660478,0.616018367065497,1,9,lateral_movement,1
privilege_escalation,3,2,45.571456053626086,2,0.0115650539599169,46.70183321754286,4,0.0224700879581927,0.224757164404364,0,0,execution,2
failed_login_burst,1,1,31.32107653829044,2,0.0175749144880506,96.66228414397156,2,0.4589207114554557,0.3059836346787842,0,17,execution,0
failed_login_burst,3,2,41.426983083641375,1,1.0485378474369502e-05,17.344274809299186,4,0.0492781405049916,0.5480426951004118,0,13,recon,2
suspicious_process,3,3,61.49090096452612,6,0.0022875306239813,61.27340042925952,3,0.5625519675085995,0.5864862375755734,1,13,initial_access,0
failed_login_burst,1,4,12.27497751627483,5,0.1824671206560824,1478.3263255803818,2,0.2270601439244136,0.6406945523391488,0,15,exfiltration,1
data_exfil,2,5,1.4527475378385497,58,0.6798687804524866,229.6066510057508,4,0.2110067623912346,0.4829136504099369,1,6,exfiltration,2
failed_login_burst,3,3,5.955985637342836,3,0.0303926988259794,138.03175885152103,3,0.3198560932803372,0.4023332125190798,0,19,recon,1
data_exfil,3,2,10.401306399927492,4,0.0134395856697595,10.278467557651645,3,0.0520187057385884,0.665713035943694,0,7,lateral_movement,2
suspicious_process,5,5,16.66606886599581,5,0.0013176966138672,4.921005692713111,2,0.4472716987883214,0.7600152897864301,0,6,execution,1
malware_detected,3,1,40.09345906398586,3,0.0021377374300942,54.53883550435816,4,0.4175925154171817,0.7637744955960983,0,21,recon,1
privilege_escalation,1,4,22.27998552724053,5,0.1654890409658782,124.19652743203378,3,0.0728596344808212,0.6098391842855044,0,22,exfiltration,2
data_exfil,4,3,32.747185161365216,4,6.077997429883516e-05,36.41381817633332,2,0.1260551103604578,0.646895034219209,0,6,initial_access,1
policy_violation,2,3,64.79718487252823,1,0.0082633367346431,67.67765683473307,3,0.2934200541252461,0.1318585943483232,0,23,initial_access,1
policy_violation,2,1,55.43353773835913,2,0.3912543680725275,13.340864848016132,4,0.4217535936572515,0.801088052168841,0,14,lateral_movement,1
malware_detected,2,3,6.3466988457199776,0,0.4384795691990177,4.984742474454879,3,0.5689969807518994,0.6599222444059253,0,7,execution,1
malware_detected,2,2,21.183003514202856,3,3.6972060768517765e-05,39.81954261154913,4,0.507104069459095,0.7858639719298666,0,22,recon,1
privilege_escalation,3,2,53.76178933340952,2,0.0649351970284523,37.11535306531089,3,0.2595573818779736,0.83608113370432,0,13,initial_access,1
suspicious_process,2,3,2.7766558562940524,1,0.0241782492129112,25.24591214837629,2,0.1268543365024622,0.9005159517480001,0,9,execution,1
privilege_escalation,4,4,37.25488787092887,5,0.00432128120014,82.83898788522097,3,0.0777963769399367,0.2132102614568191,1,11,execution,2
suspicious_process,3,4,11.831521167903947,1,0.2208274433667343,30.8795212239252,3,0.4055633399357183,0.6013087084126406,0,21,initial_access,1
policy_violation,2,1,37.1098416018808,4,0.0007704671917923,72.07106480179138,2,0.4892747487351482,0.6251983144994837,0,16,recon,0
policy_violation,4,3,28.805765013661304,5,0.2571846394906828,102.61278582844253,2,0.1102422871867574,0.2659098057421693,1,11,lateral_movement,0
malware_detected,4,1,19.39496840825091,4,0.1673985516271392,19.987997816362075,3,0.4610411858431163,0.7273591301837671,0,10,lateral_movement,1
failed_login_burst,4,3,36.94587255447001,2,0.0566928359307637,95.6830449869475,3,0.0352248016823958,0.3593095851658844,0,3,lateral_movement,2
policy_violation,3,3,15.946337514939588,57,1.0,60.25180395043965,3,0.1038471037256405,0.4435788957215898,1,10,execution,1
policy_violation,4,3,33.84608697167614,2,0.0001837170923502,1078.528659024235,3,0.5246291910289107,0.2787967065098037,0,17,lateral_movement,1
suspicious_process,3,4,28.72945369515711,2,0.0077297356489174,82.0547387366383,2,0.1377240874890106,0.1524839666892443,0,22,recon,1
data_exfil,2,4,31.317683951486824,5,0.0176118713529533,46.434715352186274,3,0.148727703849466,0.4960036734833264,0,16,lateral_movement,2
malware_detected,3,2,40.24058598867849,3,0.0005798098525672,192.5701454816616,2,0.1148851323343959,0.3389852381427523,0,11,lateral_movement,1
data_exfil,3,4,1.4123998362043175,6,0.220695826025433,73.24806117810382,2,0.377483502541604,0.3793102677130173,0,9,exfiltration,2
malware_detected,2,3,67.66455690849259,2,0.4520506673390205,235.92212017259212,1,0.1099931534757401,0.3671763887743648,1,21,recon,1
failed_login_burst,4,3,45.2426783172622,4,0.007821405448082,1099.9946957899535,2,0.4833762130354269,0.2117124755846693,1,10,execution,0
privilege_escalation,1,2,5.290770482815783,4,0.4161543653134413,1784.367010755199,3,0.5534539238756147,0.6687353011161755,1,15,initial_access,0
malware_detected,3,2,25.58676544869691,2,0.1787623804002923,43.91106765257109,4,0.3146370013701334,0.4031083574743918,0,12,recon,1
policy_violation,5,2,69.66059268780721,3,0.0411214505897265,87.56495802093391,4,0.2393237304233455,0.660265268973353,0,8,initial_access,2
data_exfil,2,2,21.285273488155788,4,0.0266538876861324,114.19906906433144,2,0.4516460916722065,0.6036687117539464,0,13,exfiltration,1
failed_login_burst,2,4,45.78614496975312,7,0.1384805694032231,36.67050721663582,2,0.5504467805947433,0.3487228589754907,0,0,exfiltration,1
malware_detected,4,3,28.851383384845807,4,0.0444119621702049,1581.042544109086,4,0.1466982991060403,0.7370904339636727,0,16,execution,2
policy_violation,4,3,15.429351908715176,4,0.1918012171227058,88.36355709652248,3,0.0976245723901531,0.5852745925616382,1,1,exfiltration,2
failed_login_burst,3,5,39.558391345164864,4,0.0126117084372151,1271.0091793923484,2,0.3398397146703535,0.2306752335982517,0,13,execution,2
malware_detected,1,1,50.33082895399289,1,0.0979718205334983,1339.010867112166,4,0.2953535858955324,0.1761712464641123,1,13,initial_access,0
suspicious_process,3,4,31.551499774304283,2,0.1476630579843063,1209.8570841456308,3,0.0218974358766132,0.1649209323250698,0,14,lateral_movement,2
suspicious_process,4,4,4.062677871677313,4,0.3851511938581911,369.036764781912,5,0.2967538414370488,0.1313432345897357,1,16,execution,1
failed_login_burst,2,2,23.586934404939296,1,0.2115100888789591,1208.8724887522706,2,0.4327964017252376,0.4373399763577161,0,21,recon,0
privilege_escalation,4,2,25.07084600077069,2,0.0663266251590582,1727.6366573896066,3,0.4534737877752596,0.6822021464184563,1,13,initial_access,1
privilege_escalation,1,2,70.23182051361951,2,0.0003765475240762,18.18278835117755,3,0.3509668191553881,0.5448750710901338,0,6,recon,1
failed_login_burst,4,2,23.603200847556305,3,0.0001459829855694,5.459326795698066,5,0.424541651291314,0.3723527141986578,0,11,exfiltration,2
data_exfil,1,1,12.24740499145617,4,0.2868417140481273,81.07347832914299,3,0.4661631019880708,0.0530140008997802,1,16,execution,1
failed_login_burst,2,4,38.21609539375309,3,0.2842290914885115,43.64012802454664,4,0.3466978496217789,0.2321812301238839,0,19,initial_access,1
failed_login_burst,5,2,36.900548940371976,2,0.539629910882534,83.3339679227768,4,0.5751951947156355,0.3375352684533446,0,5,lateral_movement,1
malware_detected,4,3,16.908763320493264,3,0.365428740203627,971.8066893153156,5,0.120363183428884,0.4897852172303072,0,21,initial_access,2
suspicious_process,2,2,32.23602571372371,4,0.1649988661701757,24.56503804321516,2,0.2438386797741499,0.4764730712800668,0,20,recon,0
failed_login_burst,1,2,25.147621728980106,4,0.0708023291648487,744.0503659809693,2,0.4893697299447375,0.509924054394942,0,13,exfiltration,0
privilege_escalation,2,3,53.600174711885295,3,0.0075972662174981,31.223239886753845,2,0.4881453752090287,0.378919696673001,0,12,recon,1
data_exfil,3,2,15.192212762107784,3,0.0323156936734065,942.6177978936472,2,0.1233238629932578,0.71397689640068,0,1,lateral_movement,1
